103	0.290883	0.94831	0	0	0	0
109	0.183712	0.702874	0	0	0	0
104	0.326483	1.11625	0	0	0	0
105	0.322569	1.04034	0	0	0	0
106	0.196952	0.777267	0	0	0	0
107	0.326703	1.14146	0	0	0	0
110	0.47776	1.68096	0	0	0	0
129	0.0994247	1.39312	0	0	0	0
111	-0.275163	1.12357	0	0	0	0
112	0.223283	0.778883	0	0	0	0
113	0.186777	0.70671	0	0	0	0
114	0.0910455	1.48573	0	0	0	0
116	0.102106	1.39473	0	0	0	0
117	0.111224	1.33641	0	0	0	0
118	-0.275178	1.26438	0	0	0	0
142	0.307299	1.27139	0	0	0	0
119	-0.265736	1.20186	0	0	0	0
120	-0.26061	1.00488	0	0	0	0
121	0.305337	0.977695	0	0	0	0
122	0.258935	0.958707	0	0	0	0
123	0.430627	1.65446	0	0	0	0
124	0.27723	1.13154	0	0	0	0
125	0.261295	0.974826	0	0	0	0
126	0.277236	1.13152	0	0	0	0
133	-0.264586	1.2271	0	0	0	0
130	0.263274	1.00378	0	0	0	0
131	0.261172	1.18302	0	0	0	0
134	0.234034	0.896107	0	0	0	0
135	-0.239095	0.987483	0	0	0	0
132	0.247258	0.98704	0	0	0	0
136	0.427202	1.62048	0	0	0	0
143	0.0602722	1.32584	0	0	0	0
137	-0.237244	1.17134	0	0	0	0
138	0.458782	1.7287	0	0	0	0
139	0.415369	1.61731	0	0	0	0
140	0.277059	0.951111	0	0	0	0
141	0.40008	1.60199	0	0	0	0
199	0.110495	1.23936	0	0	0	0
144	0.0568489	1.40011	0	0	0	0
145	-0.227205	1.10633	0	0	0	0
151	0.222407	0.964976	0	0	0	0
146	0.0789283	1.30836	0	0	0	0
147	-0.202437	1.07125	0	0	0	0
152	0.223844	0.943527	0	0	0	0
159	-0.232878	1.81478	0	0	0	0
153	0.482305	1.87391	0	0	0	0
155	0.129564	1.29791	0	0	0	0
154	0.417298	1.62832	0	0	0	0
156	0.0898906	1.24153	0	0	0	0
157	0.427827	1.62635	0	0	0	0
180	0.259752	1.12271	0	0	0	0
158	0.431798	1.5617	0	0	0	0
173	0.106087	1.15837	0	0	0	0
160	0.530126	1.95064	0	0	0	0
161	0.133875	1.29645	0	0	0	0
162	0.118684	1.2877	0	0	0	0
163	0.0866841	1.25535	0	0	0	0
174	0.120025	1.21277	0	0	0	0
164	-0.15349	1.21346	0	0	0	0
202	-0.150361	1.17133	0	0	0	0
165	-0.162458	1.14712	0	0	0	0
166	0.087727	1.2676	0	0	0	0
167	0.124693	1.24517	0	0	0	0
168	-0.165868	1.22707	0	0	0	0
169	0.107267	1.18592	0	0	0	0
170	0.111026	1.18271	0	0	0	0
171	-0.185972	1.15233	0	0	0	0
175	0.493331	1.68122	0	0	0	0
176	0.102663	1.23511	0	0	0	0
181	0.117206	1.24185	0	0	0	0
182	0.100875	1.23366	0	0	0	0
177	0.136023	1.19404	0	0	0	0
183	0.126765	1.22093	0	0	0	0
178	0.121726	1.16717	0	0	0	0
184	-0.126204	1.12894	0	0	0	0
185	0.458554	1.65198	0	0	0	0
179	0.423916	1.46577	0	0	0	0
186	0.100875	1.23366	0	0	0	0
187	0.132482	1.29836	0	0	0	0
206	0.0864562	1.276	0	0	0	0
188	0.117201	1.24184	0	0	0	0
189	0.45855	1.65198	0	0	0	0
190	0.461647	1.65688	0	0	0	0
191	-0.0023835	1.92183	0	0	0	0
192	0.427285	1.50053	0	0	0	0
193	0.441914	1.56073	0	0	0	0
194	0.460979	1.52951	0	0	0	0
195	0.0937072	1.25878	0	0	0	0
196	0.125414	1.24967	0	0	0	0
203	-0.158417	1.15709	0	0	0	0
207	0.227118	1.09252	0	0	0	0
200	0.127639	1.26397	0	0	0	0
197	0.105794	1.19047	0	0	0	0
201	0.0907844	1.22769	0	0	0	0
204	0.105048	1.27183	0	0	0	0
205	0.0936591	1.28622	0	0	0	0
208	0.424629	1.5768	0	0	0	0
209	0.10749	1.29856	0	0	0	0
