161	0.110327	1.38343	0	0	0	0
162	0.0783308	1.35106	0	0	0	0
163	-0.170826	1.24285	0	0	0	0
164	0.42662	1.59364	0	0	0	0
165	0.0793697	1.36334	0	0	0	0
166	0.116345	1.34091	0	0	0	0
167	-0.174221	1.32279	0	0	0	0
168	0.0989114	1.28165	0	0	0	0
169	0.102673	1.27843	0	0	0	0
170	-0.194346	1.24804	0	0	0	0
