59	0.309001	0.960354	0	0	0	0
179	0.260113	1.05375	0	0	0	0
60	0.325023	1.03872	0	0	0	0
61	0.27963	1.23479	0	0	0	0
62	0.210932	0.65886	0	0	0	0
123	0.264235	1.0795	0	0	0	0
63	0.609285	1.28765	0	0	0	0
64	0.397659	1.22939	0	0	0	0
65	0.422098	1.13372	0	0	0	0
66	0.371672	1.10488	0	0	0	0
67	0.226214	0.647408	0	0	0	0
70	0.0982101	1.3761	0	0	0	0
68	0.322778	0.955552	0	0	0	0
76	0.267773	0.957826	0	0	0	0
69	0.275871	1.02665	0	0	0	0
71	0.516395	1.02779	0	0	0	0
72	0.267627	0.752925	0	0	0	0
124	0.0877573	1.2866	0	0	0	0
73	0.0982223	1.37605	0	0	0	0
74	-0.300675	1.16508	0	0	0	0
84	0.330374	1.10414	0	0	0	0
77	-0.272695	0.972367	0	0	0	0
75	0.302951	0.758051	0	0	0	0
78	0.0801127	1.54808	0	0	0	0
79	0.379701	1.1369	0	0	0	0
80	0.39874	1.04724	0	0	0	0
81	-0.0984039	0.487508	0	0	0	0
82	0.718204	1.45081	0	0	0	0
83	0.325885	0.949343	0	0	0	0
85	0.260177	0.749693	0	0	0	0
86	0.247614	0.776865	0	0	0	0
125	0.0982018	0.752468	0	0	0	0
87	-0.0911029	0.565492	0	0	0	0
88	0.101164	1.57998	0	0	0	0
89	0.105739	1.41111	0	0	0	0
90	0.268951	0.822648	0	0	0	0
91	0.128935	1.52421	0	0	0	0
92	0.0794332	1.5148	0	0	0	0
93	0.0975797	1.44995	0	0	0	0
94	0.645681	1.44586	0	0	0	0
95	0.283576	0.893858	0	0	0	0
96	0.0422859	0.592888	0	0	0	0
112	-0.261773	1.20178	0	0	0	0
97	0.300188	0.922366	0	0	0	0
98	0.1165	1.45999	0	0	0	0
99	0.300188	0.922366	0	0	0	0
106	0.254832	0.926737	0	0	0	0
100	0.312499	1.11626	0	0	0	0
101	0.29412	0.925552	0	0	0	0
107	0.190861	0.70082	0	0	0	0
102	0.329755	1.09358	0	0	0	0
103	0.325808	1.01759	0	0	0	0
104	0.200158	0.754266	0	0	0	0
105	0.329942	1.11873	0	0	0	0
113	0.452199	1.60564	0	0	0	0
126	0.10243	1.28925	0	0	0	0
108	-0.268015	1.12153	0	0	0	0
109	0.23043	0.776834	0	0	0	0
110	0.0981893	1.48359	0	0	0	0
114	0.115071	1.34891	0	0	0	0
142	0.294971	1.26809	0	0	0	0
115	-0.261918	1.21425	0	0	0	0
116	-0.256694	1.01717	0	0	0	0
117	0.309202	0.990063	0	0	0	0
118	0.2628	0.971075	0	0	0	0
119	0.434451	1.66667	0	0	0	0
120	0.281156	1.14403	0	0	0	0
121	0.265161	0.987202	0	0	0	0
122	0.281156	1.14403	0	0	0	0
127	0.10171	1.34689	0	0	0	0
149	-0.222828	1.26298	0	0	0	0
129	-0.259463	1.2588	0	0	0	0
130	0.257272	1.12299	0	0	0	0
131	0.239163	0.927827	0	0	0	0
128	-0.250545	0.973397	0	0	0	0
132	0.239163	0.927827	0	0	0	0
133	0.432309	1.6523	0	0	0	0
134	0.0562664	1.27531	0	0	0	0
150	-0.197814	1.21495	0	0	0	0
135	0.463898	1.76045	0	0	0	0
136	0.420499	1.64903	0	0	0	0
137	0.13089	1.34825	0	0	0	0
138	0.0622027	1.26752	0	0	0	0
139	0.282188	0.982832	0	0	0	0
140	0.0531945	0.74748	0	0	0	0
141	0.405191	1.63359	0	0	0	0
143	0.0444837	1.39704	0	0	0	0
144	-0.239541	1.10302	0	0	0	0
151	0.232518	0.992442	0	0	0	0
145	0.0666019	1.30506	0	0	0	0
146	-0.214742	1.06704	0	0	0	0
152	0.233955	0.970992	0	0	0	0
156	-0.261736	1.78099	0	0	0	0
153	0.492407	1.90136	0	0	0	0
157	0.12204	1.18012	0	0	0	0
154	0.0810436	1.2636	0	0	0	0
158	0.420306	1.50868	0	0	0	0
192	0.263463	1.15361	0	0	0	0
180	0.42797	1.45136	0	0	0	0
171	0.112766	1.22053	0	0	0	0
193	0.529297	1.97467	0	0	0	0
160	0.130166	1.31862	0	0	0	0
161	0.114979	1.30987	0	0	0	0
162	0.0829738	1.27752	0	0	0	0
172	0.126704	1.27485	0	0	0	0
194	-0.145596	1.20009	0	0	0	0
163	-0.166172	1.16931	0	0	0	0
164	0.43126	1.52007	0	0	0	0
165	0.0840213	1.28977	0	0	0	0
166	0.12099	1.26737	0	0	0	0
167	-0.169578	1.24925	0	0	0	0
168	0.103563	1.20812	0	0	0	0
169	0.107321	1.2049	0	0	0	0
170	-0.189703	1.17449	0	0	0	0
181	0.49481	1.66277	0	0	0	0
173	0.418661	1.57949	0	0	0	0
174	0.10934	1.29718	0	0	0	0
182	0.120739	1.19663	0	0	0	0
183	0.104413	1.1884	0	0	0	0
175	0.142699	1.25611	0	0	0	0
184	0.130302	1.1757	0	0	0	0
176	-0.132517	1.246	0	0	0	0
177	0.128402	1.22928	0	0	0	0
178	-0.12869	1.15711	0	0	0	0
185	0.46209	1.60677	0	0	0	0
186	0.104413	1.1884	0	0	0	0
187	0.81562	1.92104	0	0	0	0
188	0.13602	1.25312	0	0	0	0
189	0.120739	1.19663	0	0	0	0
190	0.46209	1.60677	0	0	0	0
191	0.42797	1.45136	0	0	0	0
195	-0.00148821	1.94982	0	0	0	0
196	0.428154	1.52838	0	0	0	0
197	0.442808	1.58872	0	0	0	0
198	0.461873	1.5575	0	0	0	0
199	0.0946032	1.28677	0	0	0	0
200	0.126306	1.27766	0	0	0	0
