0.0111787	0	0	
-0	0.0111787	0	
-0	-0	0.00101242	
0.0111785	0	0	
-0	0.0111785	0	
-0	-0	0.00101241	
0.0111787	0	0	
-0	0.0111787	0	
-0	-0	0.00101242	
0.0111613	0	0	
-0	0.0111613	0	
-0	-0	0.00101319	
0.0111613	0	0	
-0	0.0111613	0	
-0	-0	0.00101319	
0.0111614	0	0	
-0	0.0111614	0	
-0	-0	0.00101319	
0.0111614	0	0	
-0	0.0111614	0	
-0	-0	0.00101319	
0.0111877	0	0	
-0	0.0111877	0	
-0	-0	0.00101475	
0.0111614	0	0	
-0	0.0111614	0	
-0	-0	0.00101319	
0.0111614	0	0	
-0	0.0111614	0	
-0	-0	0.00101319	
0.0111613	0	0	
-0	0.0111613	0	
-0	-0	0.00101319	
0.0112229	0	0	
-0	0.0112229	0	
-0	-0	0.00101398	
0.0111613	0	0	
-0	0.0111613	0	
-0	-0	0.00101319	
0.0111613	0	0	
-0	0.0111613	0	
-0	-0	0.00101319	
0.0112227	0	0	
-0	0.0112227	0	
-0	-0	0.00101397	
0.0112229	0	0	
-0	0.0112229	0	
-0	-0	0.00101398	
0.0112229	0	0	
-0	0.0112229	0	
-0	-0	0.00101398	
0.0112227	0	0	
-0	0.0112227	0	
-0	-0	0.00101397	
0.0112229	0	0	
-0	0.0112229	0	
-0	-0	0.00101398	
0.0112201	0	0	
-0	0.0112201	0	
-0	-0	0.00101554	
0.0111714	0	0	
-0	0.0111714	0	
-0	-0	0.00101632	
0.0111879	0	0	
-0	0.0111879	0	
-0	-0	0.00101475	
0.0111879	0	0	
-0	0.0111879	0	
-0	-0	0.00101475	
0.0111878	0	0	
-0	0.0111878	0	
-0	-0	0.00101475	
0.0112201	0	0	
-0	0.0112201	0	
-0	-0	0.00101554	
0.0111863	0	0	
-0	0.0111863	0	
-0	-0	0.00101719	
0.0112198	0	0	
-0	0.0112198	0	
-0	-0	0.00101553	
0.01122	0	0	
-0	0.01122	0	
-0	-0	0.00101554	
0.01122	0	0	
-0	0.01122	0	
-0	-0	0.00101554	
0.01122	0	0	
-0	0.01122	0	
-0	-0	0.00101554	
0.0112201	0	0	
-0	0.0112201	0	
-0	-0	0.00101554	
0.0112201	0	0	
-0	0.0112201	0	
-0	-0	0.00101554	
0.0112199	0	0	
-0	0.0112199	0	
-0	-0	0.00101553	
0.01122	0	0	
-0	0.01122	0	
-0	-0	0.00101554	
0.0111715	0	0	
-0	0.0111715	0	
-0	-0	0.00101632	
0.0111713	0	0	
-0	0.0111713	0	
-0	-0	0.00101632	
0.0111713	0	0	
-0	0.0111713	0	
-0	-0	0.00101632	
0.0111862	0	0	
-0	0.0111862	0	
-0	-0	0.00101719	
0.0111715	0	0	
-0	0.0111715	0	
-0	-0	0.00101632	
0.0111862	0	0	
-0	0.0111862	0	
-0	-0	0.00101719	
0.0111863	0	0	
-0	0.0111863	0	
-0	-0	0.00101719	
0.0111863	0	0	
-0	0.0111863	0	
-0	-0	0.00101719	
0.0111862	0	0	
-0	0.0111862	0	
-0	-0	0.00101719	
0.0111862	0	0	
-0	0.0111862	0	
-0	-0	0.00101719	
0.0111862	0	0	
-0	0.0111862	0	
-0	-0	0.00101719	
0.0111863	0	0	
-0	0.0111863	0	
-0	-0	0.00101719	
0.0111863	0	0	
-0	0.0111863	0	
-0	-0	0.00101719	
0.0111863	0	0	
-0	0.0111863	0	
-0	-0	0.00101719	
0.0111863	0	0	
-0	0.0111863	0	
-0	-0	0.00101719	
0.0111862	0	0	
-0	0.0111862	0	
-0	-0	0.00101719	
0.0112301	0	0	
-0	0.0112301	0	
-0	-0	0.00101813	
0.0112301	0	0	
-0	0.0112301	0	
-0	-0	0.00101813	
0.0112301	0	0	
-0	0.0112301	0	
-0	-0	0.00101813	
