0.0111521	0	0	
-0	0.0111521	0	
-0	-0	0.00101205	
0.0111453	0	0	
-0	0.0111453	0	
-0	-0	0.00101537	
0.0111522	0	0	
-0	0.0111522	0	
-0	-0	0.00101205	
0.0111522	0	0	
-0	0.0111522	0	
-0	-0	0.00101205	
0.0111522	0	0	
-0	0.0111522	0	
-0	-0	0.00101205	
0.0111521	0	0	
-0	0.0111521	0	
-0	-0	0.00101205	
0.0111519	0	0	
-0	0.0111519	0	
-0	-0	0.00101205	
0.0111522	0	0	
-0	0.0111522	0	
-0	-0	0.00101205	
0.0111357	0	0	
-0	0.0111357	0	
-0	-0	0.00101274	
0.0111359	0	0	
-0	0.0111359	0	
-0	-0	0.00101274	
0.0111358	0	0	
-0	0.0111358	0	
-0	-0	0.00101274	
0.011136	0	0	
-0	0.011136	0	
-0	-0	0.00101274	
0.0111499	0	0	
-0	0.0111499	0	
-0	-0	0.00101408	
0.0111359	0	0	
-0	0.0111359	0	
-0	-0	0.00101274	
0.011136	0	0	
-0	0.011136	0	
-0	-0	0.00101274	
0.0111359	0	0	
-0	0.0111359	0	
-0	-0	0.00101274	
0.0111956	0	0	
-0	0.0111956	0	
-0	-0	0.00101343	
0.0111358	0	0	
-0	0.0111358	0	
-0	-0	0.00101274	
0.0111359	0	0	
-0	0.0111359	0	
-0	-0	0.00101274	
0.0111955	0	0	
-0	0.0111955	0	
-0	-0	0.00101343	
0.0111957	0	0	
-0	0.0111957	0	
-0	-0	0.00101343	
0.0111957	0	0	
-0	0.0111957	0	
-0	-0	0.00101343	
0.0111955	0	0	
-0	0.0111955	0	
-0	-0	0.00101343	
0.0111956	0	0	
-0	0.0111956	0	
-0	-0	0.00101343	
0.0111341	0	0	
-0	0.0111341	0	
-0	-0	0.00101474	
0.0111453	0	0	
-0	0.0111453	0	
-0	-0	0.00101537	
0.0111504	0	0	
-0	0.0111504	0	
-0	-0	0.00101409	
0.0111504	0	0	
-0	0.0111504	0	
-0	-0	0.00101409	
0.0111503	0	0	
-0	0.0111503	0	
-0	-0	0.00101409	
0.0111341	0	0	
-0	0.0111341	0	
-0	-0	0.00101474	
0.011115	0	0	
-0	0.011115	0	
-0	-0	0.00101603	
0.011134	0	0	
-0	0.011134	0	
-0	-0	0.00101474	
0.0111339	0	0	
-0	0.0111339	0	
-0	-0	0.00101473	
0.011134	0	0	
-0	0.011134	0	
-0	-0	0.00101474	
0.011134	0	0	
-0	0.011134	0	
-0	-0	0.00101474	
0.0111341	0	0	
-0	0.0111341	0	
-0	-0	0.00101474	
0.0111341	0	0	
-0	0.0111341	0	
-0	-0	0.00101474	
0.0111338	0	0	
-0	0.0111338	0	
-0	-0	0.00101473	
0.0111339	0	0	
-0	0.0111339	0	
-0	-0	0.00101473	
0.0111454	0	0	
-0	0.0111454	0	
-0	-0	0.00101537	
0.0111603	0	0	
-0	0.0111603	0	
-0	-0	0.00101739	
0.0111453	0	0	
-0	0.0111453	0	
-0	-0	0.00101537	
0.0111453	0	0	
-0	0.0111453	0	
-0	-0	0.00101537	
0.011115	0	0	
-0	0.011115	0	
-0	-0	0.00101603	
0.0111454	0	0	
-0	0.0111454	0	
-0	-0	0.00101537	
0.0111149	0	0	
-0	0.0111149	0	
-0	-0	0.00101603	
0.011115	0	0	
-0	0.011115	0	
-0	-0	0.00101603	
0.011115	0	0	
-0	0.011115	0	
-0	-0	0.00101603	
0.0111603	0	0	
-0	0.0111603	0	
-0	-0	0.00101739	
0.0111149	0	0	
-0	0.0111149	0	
-0	-0	0.00101603	
0.0111148	0	0	
-0	0.0111148	0	
-0	-0	0.00101603	
0.0111148	0	0	
-0	0.0111148	0	
-0	-0	0.00101603	
0.0111149	0	0	
-0	0.0111149	0	
-0	-0	0.00101603	
0.011115	0	0	
-0	0.011115	0	
-0	-0	0.00101603	
0.011115	0	0	
-0	0.011115	0	
-0	-0	0.00101603	
0.011115	0	0	
-0	0.011115	0	
-0	-0	0.00101603	
0.0111558	0	0	
-0	0.0111558	0	
-0	-0	0.00102114	
0.0111148	0	0	
-0	0.0111148	0	
-0	-0	0.00101603	
0.0111606	0	0	
-0	0.0111606	0	
-0	-0	0.00101672	
0.0111605	0	0	
-0	0.0111605	0	
-0	-0	0.00101739	
0.0111604	0	0	
-0	0.0111604	0	
-0	-0	0.00101671	
0.0111606	0	0	
-0	0.0111606	0	
-0	-0	0.00101672	
0.0111605	0	0	
-0	0.0111605	0	
-0	-0	0.00101739	
0.0111603	0	0	
-0	0.0111603	0	
-0	-0	0.00101739	
0.0111605	0	0	
-0	0.0111605	0	
-0	-0	0.00101739	
0.0111484	0	0	
-0	0.0111484	0	
-0	-0	0.00101805	
0.0111605	0	0	
-0	0.0111605	0	
-0	-0	0.00101739	
0.0111482	0	0	
-0	0.0111482	0	
-0	-0	0.00101805	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.0111427	0	0	
-0	0.0111427	0	
-0	-0	0.0010195	
0.011142	0	0	
-0	0.011142	0	
-0	-0	0.00101875	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.0111482	0	0	
-0	0.0111482	0	
-0	-0	0.00101805	
0.011142	0	0	
-0	0.011142	0	
-0	-0	0.00101875	
0.0111421	0	0	
-0	0.0111421	0	
-0	-0	0.00101875	
0.0111421	0	0	
-0	0.0111421	0	
-0	-0	0.00101875	
0.0111558	0	0	
-0	0.0111558	0	
-0	-0	0.00102114	
0.011142	0	0	
-0	0.011142	0	
-0	-0	0.00101875	
0.0111421	0	0	
-0	0.0111421	0	
-0	-0	0.00101875	
0.011142	0	0	
-0	0.011142	0	
-0	-0	0.00101875	
0.0111419	0	0	
-0	0.0111419	0	
-0	-0	0.00101875	
0.0111419	0	0	
-0	0.0111419	0	
-0	-0	0.00101875	
0.011142	0	0	
-0	0.011142	0	
-0	-0	0.00101875	
0.0111421	0	0	
-0	0.0111421	0	
-0	-0	0.00101875	
0.011142	0	0	
-0	0.011142	0	
-0	-0	0.00101875	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.0111427	0	0	
-0	0.0111427	0	
-0	-0	0.0010195	
0.0111427	0	0	
-0	0.0111427	0	
-0	-0	0.0010195	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.0111427	0	0	
-0	0.0111427	0	
-0	-0	0.0010195	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.0111427	0	0	
-0	0.0111427	0	
-0	-0	0.0010195	
0.0111427	0	0	
-0	0.0111427	0	
-0	-0	0.0010195	
0.0111427	0	0	
-0	0.0111427	0	
-0	-0	0.0010195	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.011128	0	0	
-0	0.011128	0	
-0	-0	0.00102027	
0.0111559	0	0	
-0	0.0111559	0	
-0	-0	0.00102114	
0.0111558	0	0	
-0	0.0111558	0	
-0	-0	0.00102114	
0.0111559	0	0	
-0	0.0111559	0	
-0	-0	0.00102114	
0.0111558	0	0	
-0	0.0111558	0	
-0	-0	0.00102114	
0.0111558	0	0	
-0	0.0111558	0	
-0	-0	0.00102114	
0.0111558	0	0	
-0	0.0111558	0	
-0	-0	0.00102114	
0.0111558	0	0	
-0	0.0111558	0	
-0	-0	0.00102114	
0.0111606	0	0	
-0	0.0111606	0	
-0	-0	0.00102205	
0.0111606	0	0	
-0	0.0111606	0	
-0	-0	0.00102205	
