87	-0.091651	0.560966	0	0	0	0
88	0.100616	1.57545	0	0	0	0
89	0.105193	1.40659	0	0	0	0
90	0.268403	0.818122	0	0	0	0
91	0.129325	1.51328	0	0	0	0
92	0.0798218	1.50386	0	0	0	0
93	0.0979742	1.43891	0	0	0	0
94	0.646069	1.43492	0	0	0	0
95	0.283964	0.882919	0	0	0	0
96	0.0426739	0.581946	0	0	0	0
112	-0.26295	1.19159	0	0	0	0
97	0.300576	0.911431	0	0	0	0
98	0.116889	1.44906	0	0	0	0
99	0.300576	0.911431	0	0	0	0
106	0.255157	0.924087	0	0	0	0
100	0.312302	1.11303	0	0	0	0
101	0.293923	0.922327	0	0	0	0
107	0.191186	0.69817	0	0	0	0
102	0.329558	1.09035	0	0	0	0
103	0.325611	1.01437	0	0	0	0
104	0.199961	0.751057	0	0	0	0
105	0.329744	1.1155	0	0	0	0
113	0.451026	1.59546	0	0	0	0
126	0.10425	1.28773	0	0	0	0
108	-0.267689	1.11888	0	0	0	0
109	0.230755	0.774181	0	0	0	0
110	0.0985204	1.48097	0	0	0	0
114	0.113923	1.33868	0	0	0	0
142	0.299966	1.28416	0	0	0	0
115	-0.263043	1.20406	0	0	0	0
116	-0.257866	1.007	0	0	0	0
117	0.308024	0.979869	0	0	0	0
118	0.261622	0.960881	0	0	0	0
119	0.433278	1.65652	0	0	0	0
120	0.279925	1.1338	0	0	0	0
121	0.263984	0.977009	0	0	0	0
122	0.279925	1.1338	0	0	0	0
127	0.103543	1.34538	0	0	0	0
149	-0.222275	1.26221	0	0	0	0
129	-0.257447	1.25161	0	0	0	0
130	0.259254	1.11576	0	0	0	0
131	0.241178	0.920623	0	0	0	0
128	-0.248723	0.971886	0	0	0	0
132	0.241178	0.920623	0	0	0	0
133	0.434326	1.64513	0	0	0	0
134	0.0583307	1.26812	0	0	0	0
150	-0.197261	1.21418	0	0	0	0
135	0.46591	1.75321	0	0	0	0
136	0.422508	1.64179	0	0	0	0
137	0.132905	1.34104	0	0	0	0
138	0.0642318	1.26032	0	0	0	0
139	0.284203	0.975628	0	0	0	0
140	0.0552094	0.740276	0	0	0	0
141	0.407202	1.6264	0	0	0	0
201	0.114369	1.29069	0	0	0	0
143	0.0495113	1.41304	0	0	0	0
144	-0.234546	1.1191	0	0	0	0
151	0.233071	0.991675	0	0	0	0
145	0.0716092	1.3211	0	0	0	0
146	-0.209752	1.08342	0	0	0	0
152	0.234508	0.970226	0	0	0	0
156	-0.257209	1.79319	0	0	0	0
153	0.492962	1.9006	0	0	0	0
157	0.126539	1.19227	0	0	0	0
154	0.0815999	1.26285	0	0	0	0
158	0.424811	1.52092	0	0	0	0
192	0.266492	1.17272	0	0	0	0
180	0.429024	1.48948	0	0	0	0
171	0.115026	1.22902	0	0	0	0
193	0.532326	1.99378	0	0	0	0
160	0.133203	1.32658	0	0	0	0
161	0.118017	1.31784	0	0	0	0
162	0.0860124	1.28548	0	0	0	0
172	0.128957	1.28335	0	0	0	0
194	-0.142564	1.21922	0	0	0	0
163	-0.163136	1.17727	0	0	0	0
164	0.434287	1.52805	0	0	0	0
165	0.0870654	1.29774	0	0	0	0
166	0.124027	1.27533	0	0	0	0
167	-0.166542	1.2572	0	0	0	0
168	0.106599	1.21608	0	0	0	0
169	0.110357	1.21287	0	0	0	0
170	-0.186653	1.18246	0	0	0	0
181	0.495865	1.7009	0	0	0	0
173	0.420937	1.588	0	0	0	0
174	0.111598	1.30569	0	0	0	0
182	0.121797	1.23476	0	0	0	0
183	0.105467	1.22652	0	0	0	0
175	0.144955	1.26462	0	0	0	0
184	0.131357	1.21382	0	0	0	0
176	-0.130256	1.2545	0	0	0	0
177	0.130659	1.23777	0	0	0	0
178	-0.126428	1.16561	0	0	0	0
185	0.463145	1.64488	0	0	0	0
186	0.105467	1.22652	0	0	0	0
187	0.816676	1.95916	0	0	0	0
188	0.137074	1.29125	0	0	0	0
208	0.0926509	1.29395	0	0	0	0
189	0.121792	1.23475	0	0	0	0
190	0.463142	1.64489	0	0	0	0
191	0.429024	1.48948	0	0	0	0
202	0.233888	1.08416	0	0	0	0
195	0.00154178	1.96893	0	0	0	0
196	0.431232	1.54774	0	0	0	0
197	0.445838	1.60784	0	0	0	0
198	0.464904	1.57662	0	0	0	0
199	0.0976325	1.30589	0	0	0	0
205	0.462626	1.69752	0	0	0	0
200	0.129338	1.29678	0	0	0	0
203	0.131515	1.31528	0	0	0	0
204	0.0946604	1.27899	0	0	0	0
206	0.11025	1.31204	0	0	0	0
207	0.0988607	1.32644	0	0	0	0
209	0.113684	1.31651	0	0	0	0
210	0.105073	1.22583	0	0	0	0
