73	0.0984639	1.41003	0	0	0	0
74	-0.300435	1.19902	0	0	0	0
84	0.330722	1.13844	0	0	0	0
77	-0.272441	1.0068	0	0	0	0
75	0.303194	0.79198	0	0	0	0
78	0.0803667	1.58255	0	0	0	0
79	0.379955	1.17132	0	0	0	0
80	0.398995	1.08167	0	0	0	0
81	-0.0981493	0.52193	0	0	0	0
82	0.718459	1.48523	0	0	0	0
83	0.326138	0.98377	0	0	0	0
85	0.260528	0.783985	0	0	0	0
86	0.247964	0.811164	0	0	0	0
125	0.0978844	0.785774	0	0	0	0
87	-0.0907525	0.599783	0	0	0	0
88	0.101514	1.61428	0	0	0	0
89	0.106089	1.44543	0	0	0	0
90	0.269301	0.856939	0	0	0	0
91	0.128785	1.56456	0	0	0	0
92	0.0792845	1.55517	0	0	0	0
93	0.097428	1.49042	0	0	0	0
94	0.645533	1.48622	0	0	0	0
95	0.283428	0.934221	0	0	0	0
96	0.0421377	0.633246	0	0	0	0
112	-0.25907	1.27001	0	0	0	0
97	0.300039	0.962722	0	0	0	0
98	0.116351	1.50036	0	0	0	0
99	0.300039	0.962722	0	0	0	0
106	0.254779	0.979006	0	0	0	0
100	0.311663	1.13981	0	0	0	0
101	0.293283	0.949109	0	0	0	0
107	0.190808	0.753088	0	0	0	0
102	0.328918	1.11716	0	0	0	0
103	0.324971	1.04116	0	0	0	0
104	0.199309	0.777726	0	0	0	0
105	0.329107	1.14231	0	0	0	0
113	0.454898	1.67384	0	0	0	0
126	0.102112	1.32256	0	0	0	0
108	-0.268068	1.1738	0	0	0	0
109	0.230379	0.829109	0	0	0	0
110	0.0981343	1.53603	0	0	0	0
114	0.117753	1.41722	0	0	0	0
142	0.291207	1.30273	0	0	0	0
115	-0.259216	1.28248	0	0	0	0
116	-0.253997	1.08539	0	0	0	0
117	0.311906	1.05829	0	0	0	0
118	0.265504	1.03931	0	0	0	0
119	0.437176	1.73499	0	0	0	0
120	0.283874	1.21228	0	0	0	0
121	0.267863	1.05543	0	0	0	0
122	0.283874	1.21228	0	0	0	0
127	0.101391	1.38021	0	0	0	0
149	-0.222886	1.32858	0	0	0	0
129	-0.26094	1.31858	0	0	0	0
130	0.255805	1.1828	0	0	0	0
131	0.237686	0.987614	0	0	0	0
128	-0.250864	1.00672	0	0	0	0
132	0.237686	0.987614	0	0	0	0
133	0.430831	1.71208	0	0	0	0
134	0.0547543	1.33515	0	0	0	0
150	-0.197872	1.28054	0	0	0	0
135	0.46242	1.82026	0	0	0	0
136	0.419023	1.70885	0	0	0	0
137	0.129413	1.40803	0	0	0	0
138	0.0607262	1.3273	0	0	0	0
139	0.280711	1.04262	0	0	0	0
140	0.0517178	0.807267	0	0	0	0
141	0.403722	1.69344	0	0	0	0
143	0.0406995	1.43177	0	0	0	0
144	-0.243307	1.13765	0	0	0	0
151	0.23246	1.05804	0	0	0	0
145	0.0628208	1.33977	0	0	0	0
146	-0.218506	1.10139	0	0	0	0
152	0.233897	1.03659	0	0	0	0
156	-0.264228	1.81946	0	0	0	0
153	0.492347	1.96695	0	0	0	0
157	0.119564	1.21861	0	0	0	0
154	0.0809732	1.32921	0	0	0	0
158	0.417826	1.54718	0	0	0	0
171	0.110122	1.29309	0	0	0	0
160	0.128197	1.37658	0	0	0	0
161	0.113003	1.36786	0	0	0	0
162	0.0810042	1.33549	0	0	0	0
172	0.124067	1.34744	0	0	0	0
163	-0.168142	1.22728	0	0	0	0
164	0.429293	1.57806	0	0	0	0
165	0.0820471	1.34777	0	0	0	0
166	0.11902	1.32535	0	0	0	0
167	-0.171548	1.30721	0	0	0	0
168	0.101588	1.26608	0	0	0	0
169	0.105348	1.26287	0	0	0	0
170	-0.191672	1.23246	0	0	0	0
173	0.416008	1.65207	0	0	0	0
174	0.106696	1.36977	0	0	0	0
175	0.140057	1.3287	0	0	0	0
176	-0.135163	1.31858	0	0	0	0
177	0.125759	1.30184	0	0	0	0
178	-0.131337	1.22969	0	0	0	0
