0	0	0.00101286	
0.0111337	0	0	
0	0.0111337	0	
0	0	0.00101495	
0.0111372	0	0	
0	0.0111372	0	
0	0	0.00101286	
0.0111452	0	0	
0	0.0111452	0	
0	0	0.00101427	
0.0111373	0	0	
0	0.0111373	0	
0	0	0.00101286	
0.0111373	0	0	
0	0.0111373	0	
0	0	0.00101286	
0.0111372	0	0	
0	0.0111372	0	
0	0	0.00101286	
0.011174	0	0	
0	0.011174	0	
0	0	0.00101357	
0.0111372	0	0	
0	0.0111372	0	
0	0	0.00101286	
0.0111372	0	0	
0	0.0111372	0	
0	0	0.00101286	
0.011174	0	0	
0	0.011174	0	
0	0	0.00101357	
0.0111741	0	0	
0	0.0111741	0	
0	0	0.00101357	
0.0111741	0	0	
0	0.0111741	0	
0	0	0.00101357	
0.0111739	0	0	
0	0.0111739	0	
0	0	0.00101357	
0.0111741	0	0	
0	0.0111741	0	
0	0	0.00101357	
0.0111452	0	0	
0	0.0111452	0	
0	0	0.00101427	
0.0111507	0	0	
0	0.0111507	0	
0	0	0.00101562	
0.0111452	0	0	
0	0.0111452	0	
0	0	0.00101427	
0.0111449	0	0	
0	0.0111449	0	
0	0	0.00101426	
0.0111451	0	0	
0	0.0111451	0	
0	0	0.00101426	
0.0111451	0	0	
0	0.0111451	0	
0	0	0.00101426	
0.0111447	0	0	
0	0.0111447	0	
0	0	0.00101426	
0.0111339	0	0	
0	0.0111339	0	
0	0	0.00101495	
0.0111338	0	0	
0	0.0111338	0	
0	0	0.00101495	
0.0111168	0	0	
0	0.0111168	0	
0	0	0.0010163	
0.0111337	0	0	
0	0.0111337	0	
0	0	0.00101495	
0.0111338	0	0	
0	0.0111338	0	
0	0	0.00101495	
0.0111338	0	0	
0	0.0111338	0	
0	0	0.00101495	
0.0111338	0	0	
0	0.0111338	0	
0	0	0.00101495	
0.0111339	0	0	
0	0.0111339	0	
0	0	0.00101495	
0.0111339	0	0	
0	0.0111339	0	
0	0	0.00101495	
0.0111337	0	0	
0	0.0111337	0	
0	0	0.00101495	
0.0111337	0	0	
0	0.0111337	0	
0	0	0.00101495	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00101561	
0.0111509	0	0	
0	0.0111509	0	
0	0	0.00101562	
0.0111509	0	0	
0	0.0111509	0	
0	0	0.00101562	
0.0111508	0	0	
0	0.0111508	0	
0	0	0.00101562	
0.0111167	0	0	
0	0.0111167	0	
0	0	0.0010163	
0.0111509	0	0	
0	0.0111509	0	
0	0	0.00101562	
0.0111168	0	0	
0	0.0111168	0	
0	0	0.0010163	
0.0111167	0	0	
0	0.0111167	0	
0	0	0.0010163	
0.0111168	0	0	
0	0.0111168	0	
0	0	0.0010163	
0.0111167	0	0	
0	0.0111167	0	
0	0	0.0010163	
0.0111168	0	0	
0	0.0111168	0	
0	0	0.0010163	
0.0111166	0	0	
0	0.0111166	0	
0	0	0.0010163	
0.0111166	0	0	
0	0.0111166	0	
0	0	0.0010163	
0.0111355	0	0	
0	0.0111355	0	
0	0	0.00101702	
0.0111353	0	0	
0	0.0111353	0	
0	0	0.00101702	
0.0111642	0	0	
0	0.0111642	0	
0	0	0.00101779	
0.0111354	0	0	
0	0.0111354	0	
0	0	0.00101702	
0.0111356	0	0	
0	0.0111356	0	
0	0	0.00101702	
0.0111643	0	0	
0	0.0111643	0	
0	0	0.00101779	
0.0111868	0	0	
0	0.0111868	0	
0	0	0.00101854	
0.0111643	0	0	
0	0.0111643	0	
0	0	0.00101779	
0.0111642	0	0	
0	0.0111642	0	
0	0	0.00101779	
0.0111643	0	0	
0	0.0111643	0	
0	0	0.00101779	
0.0111642	0	0	
0	0.0111642	0	
0	0	0.00101779	
0.0111868	0	0	
0	0.0111868	0	
0	0	0.00101854	
0.0111385	0	0	
0	0.0111385	0	
0	0	0.00102009	
0.0111867	0	0	
0	0.0111867	0	
0	0	0.00101854	
0.0111507	0	0	
0	0.0111507	0	
0	0	0.0010193	
0.0111867	0	0	
0	0.0111867	0	
0	0	0.00101854	
0.0111506	0	0	
0	0.0111506	0	
0	0	0.0010193	
0.0111506	0	0	
0	0.0111506	0	
0	0	0.0010193	
0.0111507	0	0	
0	0.0111507	0	
0	0	0.0010193	
0.0111386	0	0	
0	0.0111386	0	
0	0	0.00102009	
0.0111506	0	0	
0	0.0111506	0	
0	0	0.0010193	
0.0111507	0	0	
0	0.0111507	0	
0	0	0.0010193	
0.0111506	0	0	
0	0.0111506	0	
0	0	0.0010193	
0.0111506	0	0	
0	0.0111506	0	
0	0	0.0010193	
0.0111506	0	0	
0	0.0111506	0	
0	0	0.0010193	
0.0111506	0	0	
0	0.0111506	0	
0	0	0.0010193	
0.0111507	0	0	
0	0.0111507	0	
0	0	0.0010193	
0.0111506	0	0	
0	0.0111506	0	
0	0	0.0010193	
0.0111386	0	0	
0	0.0111386	0	
0	0	0.00102009	
0.0111385	0	0	
0	0.0111385	0	
0	0	0.00102009	
0.0111385	0	0	
0	0.0111385	0	
0	0	0.00102009	
0.0111661	0	0	
0	0.0111661	0	
0	0	0.00102096	
0.0111385	0	0	
0	0.0111385	0	
0	0	0.00102009	
0.0111661	0	0	
0	0.0111661	0	
0	0	0.00102096	
0.0111385	0	0	
0	0.0111385	0	
0	0	0.00102009	
0.0111662	0	0	
0	0.0111662	0	
0	0	0.00102096	
0.0111661	0	0	
0	0.0111661	0	
0	0	0.00102096	
0.0111385	0	0	
0	0.0111385	0	
0	0	0.00102009	
0.0111662	0	0	
0	0.0111662	0	
0	0	0.00102096	
0.0111661	0	0	
0	0.0111661	0	
0	0	0.00102096	
0.0111662	0	0	
0	0.0111662	0	
0	0	0.00102096	
0.0111662	0	0	
0	0.0111662	0	
0	0	0.00102096	
0.0111661	0	0	
0	0.0111661	0	
0	0	0.00102096	
0.0111661	0	0	
0	0.0111661	0	
0	0	0.00102096	
0.0111624	0	0	
0	0.0111624	0	
0	0	0.00102186	
0.0111624	0	0	
0	0.0111624	0	
0	0	0.00102186	
0.0111624	0	0	
0	0.0111624	0	
0	0	0.00102186	
0.0111624	0	0	
0	0.0111624	0	
0	0	0.00102186	
0.0111624	0	0	
0	0.0111624	0	
0	0	0.00102186	
0.0111624	0	0	
0	0.0111624	0	
0	0	0.00102186	
