0	0	0.00101315	
0.0111517	0	0	
0	0.0111517	0	
0	0	0.00101315	
0.0111516	0	0	
0	0.0111516	0	
0	0	0.00101314	
0.0111948	0	0	
0	0.0111948	0	
0	0	0.00101392	
0.0111516	0	0	
0	0.0111516	0	
0	0	0.00101315	
0.0111516	0	0	
0	0.0111516	0	
0	0	0.00101314	
0.0111947	0	0	
0	0.0111947	0	
0	0	0.00101392	
0.0111948	0	0	
0	0.0111948	0	
0	0	0.00101392	
0.0111948	0	0	
0	0.0111948	0	
0	0	0.00101392	
0.0111946	0	0	
0	0.0111946	0	
0	0	0.00101392	
0.0111947	0	0	
0	0.0111947	0	
0	0	0.00101392	
0.0111682	0	0	
0	0.0111682	0	
0	0	0.00101469	
0.0111823	0	0	
0	0.0111823	0	
0	0	0.00101623	
0.0111682	0	0	
0	0.0111682	0	
0	0	0.00101469	
0.0111679	0	0	
0	0.0111679	0	
0	0	0.00101469	
0.0111681	0	0	
0	0.0111681	0	
0	0	0.00101469	
0.0111681	0	0	
0	0.0111681	0	
0	0	0.00101469	
0.0111679	0	0	
0	0.0111679	0	
0	0	0.00101469	
0.0111892	0	0	
0	0.0111892	0	
0	0	0.00101546	
0.011189	0	0	
0	0.011189	0	
0	0	0.00101546	
0.0111554	0	0	
0	0.0111554	0	
0	0	0.00101704	
0.0111892	0	0	
0	0.0111892	0	
0	0	0.00101546	
0.0111891	0	0	
0	0.0111891	0	
0	0	0.00101546	
0.0111892	0	0	
0	0.0111892	0	
0	0	0.00101546	
0.0111891	0	0	
0	0.0111891	0	
0	0	0.00101546	
0.0111892	0	0	
0	0.0111892	0	
0	0	0.00101546	
0.0111892	0	0	
0	0.0111892	0	
0	0	0.00101546	
0.0111891	0	0	
0	0.0111891	0	
0	0	0.00101546	
0.0111892	0	0	
0	0.0111892	0	
0	0	0.00101546	
0.0111823	0	0	
0	0.0111823	0	
0	0	0.00101623	
0.0111824	0	0	
0	0.0111824	0	
0	0	0.00101623	
0.0111824	0	0	
0	0.0111824	0	
0	0	0.00101623	
0.0111823	0	0	
0	0.0111823	0	
0	0	0.00101623	
0.0111554	0	0	
0	0.0111554	0	
0	0	0.00101704	
0.0111824	0	0	
0	0.0111824	0	
0	0	0.00101623	
0.0111554	0	0	
0	0.0111554	0	
0	0	0.00101704	
0.0111554	0	0	
0	0.0111554	0	
0	0	0.00101704	
0.0111554	0	0	
0	0.0111554	0	
0	0	0.00101704	
0.0111554	0	0	
0	0.0111554	0	
0	0	0.00101704	
0.0111554	0	0	
0	0.0111554	0	
0	0	0.00101704	
0.0111554	0	0	
0	0.0111554	0	
0	0	0.00101704	
0.0111554	0	0	
0	0.0111554	0	
0	0	0.00101704	
0.011187	0	0	
0	0.011187	0	
0	0	0.00101794	
0.011187	0	0	
0	0.011187	0	
0	0	0.00101794	
0.011187	0	0	
0	0.011187	0	
0	0	0.00101794	
0.011187	0	0	
0	0.011187	0	
0	0	0.00101794	
