0	0.0111626	0	
0	0	0.0010133	
0.0111625	0	0	
0	0.0111625	0	
0	0	0.0010133	
0.0111625	0	0	
0	0.0111625	0	
0	0	0.0010133	
0.0111991	0	0	
0	0.0111991	0	
0	0	0.00101411	
0.0111625	0	0	
0	0.0111625	0	
0	0	0.0010133	
0.0111625	0	0	
0	0.0111625	0	
0	0	0.0010133	
0.0111989	0	0	
0	0.0111989	0	
0	0	0.00101411	
0.0111991	0	0	
0	0.0111991	0	
0	0	0.00101411	
0.0111991	0	0	
0	0.0111991	0	
0	0	0.00101411	
0.0111988	0	0	
0	0.0111988	0	
0	0	0.00101411	
0.011199	0	0	
0	0.011199	0	
0	0	0.00101411	
0.0111793	0	0	
0	0.0111793	0	
0	0	0.00101493	
0.0111866	0	0	
0	0.0111866	0	
0	0	0.00101659	
0.0111793	0	0	
0	0.0111793	0	
0	0	0.00101493	
0.0111791	0	0	
0	0.0111791	0	
0	0	0.00101493	
0.0111793	0	0	
0	0.0111793	0	
0	0	0.00101493	
0.0111793	0	0	
0	0.0111793	0	
0	0	0.00101493	
0.0111791	0	0	
0	0.0111791	0	
0	0	0.00101493	
0.0112045	0	0	
0	0.0112045	0	
0	0	0.00101576	
0.0112044	0	0	
0	0.0112044	0	
0	0	0.00101575	
0.0112044	0	0	
0	0.0112044	0	
0	0	0.00101576	
0.0112044	0	0	
0	0.0112044	0	
0	0	0.00101575	
0.0112044	0	0	
0	0.0112044	0	
0	0	0.00101576	
0.0112044	0	0	
0	0.0112044	0	
0	0	0.00101575	
0.0112045	0	0	
0	0.0112045	0	
0	0	0.00101576	
0.0112045	0	0	
0	0.0112045	0	
0	0	0.00101576	
0.0112044	0	0	
0	0.0112044	0	
0	0	0.00101576	
0.0112044	0	0	
0	0.0112044	0	
0	0	0.00101576	
0.0111866	0	0	
0	0.0111866	0	
0	0	0.00101659	
0.0111867	0	0	
0	0.0111867	0	
0	0	0.00101659	
0.0111867	0	0	
0	0.0111867	0	
0	0	0.00101659	
0.0111866	0	0	
0	0.0111866	0	
0	0	0.00101659	
0.0111732	0	0	
0	0.0111732	0	
0	0	0.00101749	
0.0111867	0	0	
0	0.0111867	0	
0	0	0.00101659	
0.0111732	0	0	
0	0.0111732	0	
0	0	0.00101749	
0.0111732	0	0	
0	0.0111732	0	
0	0	0.00101749	
0.0111732	0	0	
0	0.0111732	0	
0	0	0.00101749	
0.0111732	0	0	
0	0.0111732	0	
0	0	0.00101749	
0.0111732	0	0	
0	0.0111732	0	
0	0	0.00101749	
0.0111732	0	0	
0	0.0111732	0	
0	0	0.00101749	
