0	0.0111786	0	
0	0	0.00101349	
0.0111785	0	0	
0	0.0111785	0	
0	0	0.00101349	
0.0111785	0	0	
0	0.0111785	0	
0	0	0.00101349	
0.0112131	0	0	
0	0.0112131	0	
0	0	0.00101435	
0.0111785	0	0	
0	0.0111785	0	
0	0	0.00101349	
0.0111785	0	0	
0	0.0111785	0	
0	0	0.00101349	
0.0112129	0	0	
0	0.0112129	0	
0	0	0.00101435	
0.0112131	0	0	
0	0.0112131	0	
0	0	0.00101435	
0.0112131	0	0	
0	0.0112131	0	
0	0	0.00101435	
0.0112129	0	0	
0	0.0112129	0	
0	0	0.00101435	
0.011213	0	0	
0	0.011213	0	
0	0	0.00101435	
0.0112	0	0	
0	0.0112	0	
0	0	0.00101522	
0.0112107	0	0	
0	0.0112107	0	
0	0	0.00101703	
0.0112	0	0	
0	0.0112	0	
0	0	0.00101522	
0.0111998	0	0	
0	0.0111998	0	
0	0	0.00101522	
0.0112	0	0	
0	0.0112	0	
0	0	0.00101522	
0.0111999	0	0	
0	0.0111999	0	
0	0	0.00101522	
0.0111998	0	0	
0	0.0111998	0	
0	0	0.00101522	
0.0112585	0	0	
0	0.0112585	0	
0	0	0.00101611	
0.0112583	0	0	
0	0.0112583	0	
0	0	0.00101611	
0.0112585	0	0	
0	0.0112585	0	
0	0	0.00101611	
0.0112583	0	0	
0	0.0112583	0	
0	0	0.00101611	
0.0112585	0	0	
0	0.0112585	0	
0	0	0.00101611	
0.0112583	0	0	
0	0.0112583	0	
0	0	0.00101611	
0.0112585	0	0	
0	0.0112585	0	
0	0	0.00101611	
0.0112585	0	0	
0	0.0112585	0	
0	0	0.00101611	
0.0112585	0	0	
0	0.0112585	0	
0	0	0.00101611	
0.0112583	0	0	
0	0.0112583	0	
0	0	0.00101611	
0.0112107	0	0	
0	0.0112107	0	
0	0	0.00101703	
0.0112107	0	0	
0	0.0112107	0	
0	0	0.00101703	
0.0112107	0	0	
0	0.0112107	0	
0	0	0.00101703	
