59	0.337209	1.03933	0	0	0	0
150	0.272436	1.24599	0	0	0	0
60	0.291772	1.23536	0	0	0	0
61	0.22311	0.65951	0	0	0	0
63	0.592595	1.26886	0	0	0	0
64	0.380938	1.21053	0	0	0	0
65	0.405418	1.11498	0	0	0	0
66	0.35499	1.08611	0	0	0	0
67	0.209466	0.6284	0	0	0	0
68	0.0784578	1.47755	0	0	0	0
69	0.306145	0.936847	0	0	0	0
70	-0.172321	0.597338	0	0	0	0
72	0.27456	1.00794	0	0	0	0
71	0.259181	1.0079	0	0	0	0
73	0.517743	1.10546	0	0	0	0
74	0.268961	0.830578	0	0	0	0
127	0.0894379	1.46149	0	0	0	0
77	0.0872348	1.43822	0	0	0	0
75	-0.299341	1.24269	0	0	0	0
86	0.324636	1.14322	0	0	0	0
78	-0.276167	1.01453	0	0	0	0
76	0.304297	0.835703	0	0	0	0
79	0.0766273	1.59033	0	0	0	0
80	0.37622	1.17904	0	0	0	0
81	0.395261	1.08938	0	0	0	0
82	-0.101881	0.529651	0	0	0	0
83	0.714727	1.49295	0	0	0	0
84	0.32237	0.991518	0	0	0	0
87	0.2544	0.788746	0	0	0	0
88	0.0999372	1.45021	0	0	0	0
89	0.241836	0.815923	0	0	0	0
90	0.2544	0.788746	0	0	0	0
91	0.0953876	1.61904	0	0	0	0
92	0.263173	0.8617	0	0	0	0
94	0.127735	1.57729	0	0	0	0
95	0.0782316	1.56779	0	0	0	0
96	0.0963819	1.50309	0	0	0	0
97	0.644485	1.49884	0	0	0	0
128	-0.278034	1.18647	0	0	0	0
98	0.282377	0.946834	0	0	0	0
115	-0.262354	1.28131	0	0	0	0
99	0.29896	0.97537	0	0	0	0
100	0.115303	1.51301	0	0	0	0
101	0.29896	0.97537	0	0	0	0
108	0.246208	0.97855	0	0	0	0
102	0.306573	1.1591	0	0	0	0
103	0.288194	0.968397	0	0	0	0
109	0.182237	0.752633	0	0	0	0
104	0.323799	1.13639	0	0	0	0
105	0.31988	1.06044	0	0	0	0
106	0.19424	0.79717	0	0	0	0
107	0.324017	1.16159	0	0	0	0
110	0.47628	1.73073	0	0	0	0
129	0.104111	1.46418	0	0	0	0
111	-0.276637	1.17334	0	0	0	0
112	0.22181	0.828659	0	0	0	0
113	0.185302	0.756469	0	0	0	0
114	0.0895669	1.53558	0	0	0	0
116	0.105385	1.48665	0	0	0	0
117	0.114485	1.42845	0	0	0	0
118	-0.271874	1.35627	0	0	0	0
142	0.298276	1.29038	0	0	0	0
119	-0.262483	1.29376	0	0	0	0
120	-0.257307	1.09676	0	0	0	0
121	0.308642	1.0696	0	0	0	0
122	0.26224	1.05061	0	0	0	0
123	0.433929	1.74633	0	0	0	0
124	0.28061	1.22355	0	0	0	0
125	0.264599	1.06672	0	0	0	0
126	0.280616	1.22353	0	0	0	0
133	-0.265065	1.2978	0	0	0	0
130	0.26796	1.07485	0	0	0	0
131	0.265903	1.2543	0	0	0	0
134	0.233557	0.966825	0	0	0	0
135	-0.239576	1.05818	0	0	0	0
132	0.251942	1.0581	0	0	0	0
136	0.42672	1.6913	0	0	0	0
143	0.051188	1.34511	0	0	0	0
137	-0.237719	1.24207	0	0	0	0
138	0.4583	1.79949	0	0	0	0
139	0.414891	1.68808	0	0	0	0
140	0.276582	1.02183	0	0	0	0
141	0.399604	1.67272	0	0	0	0
144	0.0477755	1.41933	0	0	0	0
145	-0.236233	1.1253	0	0	0	0
151	0.225542	1.04443	0	0	0	0
146	0.069892	1.3274	0	0	0	0
147	-0.211439	1.08931	0	0	0	0
152	0.226978	1.02298	0	0	0	0
159	-0.240455	1.8474	0	0	0	0
153	0.485432	1.95332	0	0	0	0
155	0.130575	1.38187	0	0	0	0
154	0.420435	1.70785	0	0	0	0
156	0.090893	1.32548	0	0	0	0
157	0.428836	1.71036	0	0	0	0
158	0.432822	1.64577	0	0	0	0
173	0.101949	1.16217	0	0	0	0
160	0.522563	1.98327	0	0	0	0
161	0.126307	1.32907	0	0	0	0
162	0.111111	1.32031	0	0	0	0
163	0.0791141	1.28797	0	0	0	0
174	0.115893	1.21652	0	0	0	0
164	-0.161083	1.24606	0	0	0	0
165	-0.170035	1.17973	0	0	0	0
166	0.0801545	1.30022	0	0	0	0
167	0.117128	1.2778	0	0	0	0
168	-0.173438	1.2597	0	0	0	0
169	0.0996956	1.21853	0	0	0	0
170	0.103455	1.21532	0	0	0	0
171	-0.193562	1.18495	0	0	0	0
175	0.489199	1.68498	0	0	0	0
176	0.0985232	1.23885	0	0	0	0
177	0.131883	1.19779	0	0	0	0
178	0.117586	1.17092	0	0	0	0
179	0.419782	1.46952	0	0	0	0
