0	0.0112292	0	
0	0	0.0010146	
0.0111916	0	0	
0	0.0111916	0	
0	0	0.00101367	
0.0111914	0	0	
0	0.0111914	0	
0	0	0.00101367	
0.0112291	0	0	
0	0.0112291	0	
0	0	0.0010146	
0.0112292	0	0	
0	0.0112292	0	
0	0	0.0010146	
0.0112292	0	0	
0	0.0112292	0	
0	0	0.0010146	
0.0112291	0	0	
0	0.0112291	0	
0	0	0.0010146	
0.0112291	0	0	
0	0.0112291	0	
0	0	0.0010146	
0.0112284	0	0	
0	0.0112284	0	
0	0	0.00101555	
0.0112284	0	0	
0	0.0112284	0	
0	0	0.00101555	
0.0112284	0	0	
0	0.0112284	0	
0	0	0.00101555	
0.0112284	0	0	
0	0.0112284	0	
0	0	0.00101555	
0.0112284	0	0	
0	0.0112284	0	
0	0	0.00101555	
