0	0.0111753	0	
0	0	0.00101543	
0.0111517	0	0	
0	0.0111517	0	
0	0	0.00101314	
0.011168	0	0	
0	0.011168	0	
0	0	0.00101467	
0.0111517	0	0	
0	0.0111517	0	
0	0	0.00101314	
0.0111517	0	0	
0	0.0111517	0	
0	0	0.00101314	
0.0111515	0	0	
0	0.0111515	0	
0	0	0.00101314	
0.0111947	0	0	
0	0.0111947	0	
0	0	0.00101391	
0.0111516	0	0	
0	0.0111516	0	
0	0	0.00101314	
0.0111515	0	0	
0	0.0111515	0	
0	0	0.00101314	
0.0111945	0	0	
0	0.0111945	0	
0	0	0.00101391	
0.0111947	0	0	
0	0.0111947	0	
0	0	0.00101391	
0.0111947	0	0	
0	0.0111947	0	
0	0	0.00101391	
0.0111944	0	0	
0	0.0111944	0	
0	0	0.00101391	
0.0111946	0	0	
0	0.0111946	0	
0	0	0.00101391	
0.011168	0	0	
0	0.011168	0	
0	0	0.00101467	
0.0111784	0	0	
0	0.0111784	0	
0	0	0.00101619	
0.011168	0	0	
0	0.011168	0	
0	0	0.00101467	
0.0111677	0	0	
0	0.0111677	0	
0	0	0.00101467	
0.0111679	0	0	
0	0.0111679	0	
0	0	0.00101467	
0.0111679	0	0	
0	0.0111679	0	
0	0	0.00101467	
0.0111677	0	0	
0	0.0111677	0	
0	0	0.00101467	
0.0111753	0	0	
0	0.0111753	0	
0	0	0.00101543	
0.0111751	0	0	
0	0.0111751	0	
0	0	0.00101543	
0.0111489	0	0	
0	0.0111489	0	
0	0	0.00101698	
0.0111752	0	0	
0	0.0111752	0	
0	0	0.00101543	
0.0111752	0	0	
0	0.0111752	0	
0	0	0.00101543	
0.0111752	0	0	
0	0.0111752	0	
0	0	0.00101543	
0.0111751	0	0	
0	0.0111751	0	
0	0	0.00101543	
0.0111753	0	0	
0	0.0111753	0	
0	0	0.00101543	
0.0111753	0	0	
0	0.0111753	0	
0	0	0.00101543	
0.0111751	0	0	
0	0.0111751	0	
0	0	0.00101543	
0.0111752	0	0	
0	0.0111752	0	
0	0	0.00101543	
0.0111783	0	0	
0	0.0111783	0	
0	0	0.00101619	
0.0111784	0	0	
0	0.0111784	0	
0	0	0.00101619	
0.0111784	0	0	
0	0.0111784	0	
0	0	0.00101619	
0.0111784	0	0	
0	0.0111784	0	
0	0	0.00101619	
0.0111488	0	0	
0	0.0111488	0	
0	0	0.00101698	
0.0111784	0	0	
0	0.0111784	0	
0	0	0.00101619	
0.0111489	0	0	
0	0.0111489	0	
0	0	0.00101698	
0.0111488	0	0	
0	0.0111488	0	
0	0	0.00101698	
0.0111489	0	0	
0	0.0111489	0	
0	0	0.00101698	
0.0111489	0	0	
0	0.0111489	0	
0	0	0.00101698	
0.0111489	0	0	
0	0.0111489	0	
0	0	0.00101698	
0.0111488	0	0	
0	0.0111488	0	
0	0	0.00101698	
0.0111488	0	0	
0	0.0111488	0	
0	0	0.00101698	
0.0111763	0	0	
0	0.0111763	0	
0	0	0.00101785	
0.0111763	0	0	
0	0.0111763	0	
0	0	0.00101785	
0.0112328	0	0	
0	0.0112328	0	
0	0	0.0010188	
0.0111763	0	0	
0	0.0111763	0	
0	0	0.00101785	
0.0111764	0	0	
0	0.0111764	0	
0	0	0.00101785	
0.0112328	0	0	
0	0.0112328	0	
0	0	0.0010188	
0.0112328	0	0	
0	0.0112328	0	
0	0	0.0010188	
0.0112328	0	0	
0	0.0112328	0	
0	0	0.0010188	
