0.0111434	0	0	
0	0.0111434	0	
0	0	0.00101501	
0.0111383	0	0	
0	0.0111383	0	
0	0	0.00101289	
0.0111485	0	0	
0	0.0111485	0	
0	0	0.00101431	
0.0111384	0	0	
0	0.0111384	0	
0	0	0.00101289	
0.0111383	0	0	
0	0.0111383	0	
0	0	0.00101289	
0.0111382	0	0	
0	0.0111382	0	
0	0	0.00101289	
0.0111799	0	0	
0	0.0111799	0	
0	0	0.00101361	
0.0111383	0	0	
0	0.0111383	0	
0	0	0.00101289	
0.0111382	0	0	
0	0.0111382	0	
0	0	0.00101289	
0.0111798	0	0	
0	0.0111798	0	
0	0	0.00101361	
0.01118	0	0	
0	0.01118	0	
0	0	0.00101361	
0.01118	0	0	
0	0.01118	0	
0	0	0.00101361	
0.0111797	0	0	
0	0.0111797	0	
0	0	0.00101361	
0.0111799	0	0	
0	0.0111799	0	
0	0	0.00101361	
0.0111485	0	0	
0	0.0111485	0	
0	0	0.00101431	
0.0111577	0	0	
0	0.0111577	0	
0	0	0.00101569	
0.0111485	0	0	
0	0.0111485	0	
0	0	0.00101431	
0.0111483	0	0	
0	0.0111483	0	
0	0	0.00101431	
0.0111485	0	0	
0	0.0111485	0	
0	0	0.00101431	
0.0111485	0	0	
0	0.0111485	0	
0	0	0.00101431	
0.0111481	0	0	
0	0.0111481	0	
0	0	0.00101431	
0.0111435	0	0	
0	0.0111435	0	
0	0	0.00101501	
0.0111434	0	0	
0	0.0111434	0	
0	0	0.00101501	
0.0111224	0	0	
0	0.0111224	0	
0	0	0.00101639	
0.0111434	0	0	
0	0.0111434	0	
0	0	0.00101501	
0.0111434	0	0	
0	0.0111434	0	
0	0	0.00101501	
0.0111434	0	0	
0	0.0111434	0	
0	0	0.00101501	
0.0111433	0	0	
0	0.0111433	0	
0	0	0.00101501	
0.0111435	0	0	
0	0.0111435	0	
0	0	0.00101501	
0.0111435	0	0	
0	0.0111435	0	
0	0	0.00101501	
0.0111433	0	0	
0	0.0111433	0	
0	0	0.001015	
0.0111433	0	0	
0	0.0111433	0	
0	0	0.00101501	
0.0111575	0	0	
0	0.0111575	0	
0	0	0.00101568	
0.0111578	0	0	
0	0.0111578	0	
0	0	0.00101569	
0.0111578	0	0	
0	0.0111578	0	
0	0	0.00101569	
0.0111577	0	0	
0	0.0111577	0	
0	0	0.00101569	
0.0111224	0	0	
0	0.0111224	0	
0	0	0.00101638	
0.0111578	0	0	
0	0.0111578	0	
0	0	0.00101569	
0.0111224	0	0	
0	0.0111224	0	
0	0	0.00101639	
0.0111223	0	0	
0	0.0111223	0	
0	0	0.00101638	
0.0111224	0	0	
0	0.0111224	0	
0	0	0.00101639	
0.0111223	0	0	
0	0.0111223	0	
0	0	0.00101638	
0.0111224	0	0	
0	0.0111224	0	
0	0	0.00101639	
0.0111223	0	0	
0	0.0111223	0	
0	0	0.00101638	
0.0111223	0	0	
0	0.0111223	0	
0	0	0.00101638	
0.0111446	0	0	
0	0.0111446	0	
0	0	0.00101714	
0.0111444	0	0	
0	0.0111444	0	
0	0	0.00101713	
0.0111777	0	0	
0	0.0111777	0	
0	0	0.00101794	
0.0111445	0	0	
0	0.0111445	0	
0	0	0.00101713	
0.0111446	0	0	
0	0.0111446	0	
0	0	0.00101714	
0.0111778	0	0	
0	0.0111778	0	
0	0	0.00101794	
0.0112037	0	0	
0	0.0112037	0	
0	0	0.00101875	
0.0111778	0	0	
0	0.0111778	0	
0	0	0.00101794	
0.0111776	0	0	
0	0.0111776	0	
0	0	0.00101794	
0.0111778	0	0	
0	0.0111778	0	
0	0	0.00101794	
0.0111776	0	0	
0	0.0111776	0	
0	0	0.00101794	
0.0112038	0	0	
0	0.0112038	0	
0	0	0.00101875	
0.0112037	0	0	
0	0.0112037	0	
0	0	0.00101875	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.0112038	0	0	
0	0.0112038	0	
0	0	0.00101875	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.0111641	0	0	
0	0.0111641	0	
0	0	0.00102047	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.0111641	0	0	
0	0.0111641	0	
0	0	0.00102047	
0.0111641	0	0	
0	0.0111641	0	
0	0	0.00102047	
0.0111641	0	0	
0	0.0111641	0	
0	0	0.00102047	
0.0111641	0	0	
0	0.0111641	0	
0	0	0.00102047	
0.0111641	0	0	
0	0.0111641	0	
0	0	0.00102047	
