0	0.011132	0	
0	0	0.00101275	
0.0111321	0	0	
0	0.0111321	0	
0	0	0.00101275	
0.011123	0	0	
0	0.011123	0	
0	0	0.00101476	
0.011132	0	0	
0	0.011132	0	
0	0	0.00101275	
0.0111393	0	0	
0	0.0111393	0	
0	0	0.00101411	
0.0111321	0	0	
0	0.0111321	0	
0	0	0.00101276	
0.0111321	0	0	
0	0.0111321	0	
0	0	0.00101275	
0.011132	0	0	
0	0.011132	0	
0	0	0.00101275	
0.0111662	0	0	
0	0.0111662	0	
0	0	0.00101344	
0.011132	0	0	
0	0.011132	0	
0	0	0.00101275	
0.011132	0	0	
0	0.011132	0	
0	0	0.00101275	
0.0111663	0	0	
0	0.0111663	0	
0	0	0.00101344	
0.0111665	0	0	
0	0.0111665	0	
0	0	0.00101344	
0.0111665	0	0	
0	0.0111665	0	
0	0	0.00101344	
0.0111662	0	0	
0	0.0111662	0	
0	0	0.00101344	
0.0111664	0	0	
0	0.0111664	0	
0	0	0.00101344	
0.0111393	0	0	
0	0.0111393	0	
0	0	0.00101411	
0.0111444	0	0	
0	0.0111444	0	
0	0	0.0010154	
0.0111393	0	0	
0	0.0111393	0	
0	0	0.00101411	
0.011139	0	0	
0	0.011139	0	
0	0	0.00101411	
0.0111393	0	0	
0	0.0111393	0	
0	0	0.00101411	
0.0111393	0	0	
0	0.0111393	0	
0	0	0.00101411	
0.0111389	0	0	
0	0.0111389	0	
0	0	0.00101411	
0.0111233	0	0	
0	0.0111233	0	
0	0	0.00101477	
0.0111231	0	0	
0	0.0111231	0	
0	0	0.00101477	
0.0111084	0	0	
0	0.0111084	0	
0	0	0.00101604	
0.011123	0	0	
0	0.011123	0	
0	0	0.00101476	
0.0111232	0	0	
0	0.0111232	0	
0	0	0.00101477	
0.0111232	0	0	
0	0.0111232	0	
0	0	0.00101477	
0.0111231	0	0	
0	0.0111231	0	
0	0	0.00101477	
0.0111233	0	0	
0	0.0111233	0	
0	0	0.00101477	
0.0111233	0	0	
0	0.0111233	0	
0	0	0.00101477	
0.0111231	0	0	
0	0.0111231	0	
0	0	0.00101477	
0.011123	0	0	
0	0.011123	0	
0	0	0.00101476	
0.0111441	0	0	
0	0.0111441	0	
0	0	0.0010154	
0.0111445	0	0	
0	0.0111445	0	
0	0	0.0010154	
0.0111445	0	0	
0	0.0111445	0	
0	0	0.0010154	
0.0111445	0	0	
0	0.0111445	0	
0	0	0.0010154	
0.0111084	0	0	
0	0.0111084	0	
0	0	0.00101604	
0.0111445	0	0	
0	0.0111445	0	
0	0	0.0010154	
0.0111084	0	0	
0	0.0111084	0	
0	0	0.00101604	
0.0111083	0	0	
0	0.0111083	0	
0	0	0.00101604	
0.0111084	0	0	
0	0.0111084	0	
0	0	0.00101604	
0.0111082	0	0	
0	0.0111082	0	
0	0	0.00101604	
0.0111084	0	0	
0	0.0111084	0	
0	0	0.00101604	
0.0111082	0	0	
0	0.0111082	0	
0	0	0.00101604	
0.0111082	0	0	
0	0.0111082	0	
0	0	0.00101604	
0.0111358	0	0	
0	0.0111358	0	
0	0	0.00102087	
0.011123	0	0	
0	0.011123	0	
0	0	0.00101671	
0.0111227	0	0	
0	0.0111227	0	
0	0	0.00101671	
0.0111506	0	0	
0	0.0111506	0	
0	0	0.00101741	
0.0111228	0	0	
0	0.0111228	0	
0	0	0.00101671	
0.0111231	0	0	
0	0.0111231	0	
0	0	0.00101671	
0.0111508	0	0	
0	0.0111508	0	
0	0	0.00101742	
0.0111722	0	0	
0	0.0111722	0	
0	0	0.00101809	
0.0111508	0	0	
0	0.0111508	0	
0	0	0.00101742	
0.0111507	0	0	
0	0.0111507	0	
0	0	0.00101741	
0.0111508	0	0	
0	0.0111508	0	
0	0	0.00101742	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00101741	
0.0111723	0	0	
0	0.0111723	0	
0	0	0.00101809	
0.0111203	0	0	
0	0.0111203	0	
0	0	0.00101943	
0.0111722	0	0	
0	0.0111722	0	
0	0	0.00101809	
0.0111343	0	0	
0	0.0111343	0	
0	0	0.00101876	
0.0111721	0	0	
0	0.0111721	0	
0	0	0.00101809	
0.0111343	0	0	
0	0.0111343	0	
0	0	0.00101876	
0.0111342	0	0	
0	0.0111342	0	
0	0	0.00101875	
0.0111343	0	0	
0	0.0111343	0	
0	0	0.00101876	
0.0111204	0	0	
0	0.0111204	0	
0	0	0.00101943	
0.0111342	0	0	
0	0.0111342	0	
0	0	0.00101875	
0.0111369	0	0	
0	0.0111369	0	
0	0	0.00102162	
0.0111343	0	0	
0	0.0111343	0	
0	0	0.00101876	
0.0111342	0	0	
0	0.0111342	0	
0	0	0.00101875	
0.0111343	0	0	
0	0.0111343	0	
0	0	0.00101876	
0.0111341	0	0	
0	0.0111341	0	
0	0	0.00101875	
0.0111342	0	0	
0	0.0111342	0	
0	0	0.00101875	
0.0111343	0	0	
0	0.0111343	0	
0	0	0.00101876	
0.0111342	0	0	
0	0.0111342	0	
0	0	0.00101875	
0.0111204	0	0	
0	0.0111204	0	
0	0	0.00101943	
0.0111203	0	0	
0	0.0111203	0	
0	0	0.00101943	
0.0111203	0	0	
0	0.0111203	0	
0	0	0.00101943	
0.0111352	0	0	
0	0.0111352	0	
0	0	0.00102015	
0.0111203	0	0	
0	0.0111203	0	
0	0	0.00101943	
0.0111351	0	0	
0	0.0111351	0	
0	0	0.00102015	
0.0111203	0	0	
0	0.0111203	0	
0	0	0.00101943	
0.0111352	0	0	
0	0.0111352	0	
0	0	0.00102015	
0.0111352	0	0	
0	0.0111352	0	
0	0	0.00102015	
0.0111203	0	0	
0	0.0111203	0	
0	0	0.00101943	
0.0111352	0	0	
0	0.0111352	0	
0	0	0.00102015	
0.0111351	0	0	
0	0.0111351	0	
0	0	0.00102015	
0.0111352	0	0	
0	0.0111352	0	
0	0	0.00102015	
0.0111352	0	0	
0	0.0111352	0	
0	0	0.00102015	
0.0111351	0	0	
0	0.0111351	0	
0	0	0.00102015	
0.0111351	0	0	
0	0.0111351	0	
0	0	0.00102015	
0.0111359	0	0	
0	0.0111359	0	
0	0	0.00102087	
0.0111358	0	0	
0	0.0111358	0	
0	0	0.00102087	
0.0111359	0	0	
0	0.0111359	0	
0	0	0.00102087	
0.0111359	0	0	
0	0.0111359	0	
0	0	0.00102087	
0.0111358	0	0	
0	0.0111358	0	
0	0	0.00102087	
0.0111369	0	0	
0	0.0111369	0	
0	0	0.00102162	
0.0111369	0	0	
0	0.0111369	0	
0	0	0.00102162	
0.0111358	0	0	
0	0.0111358	0	
0	0	0.00102087	
0.0111369	0	0	
0	0.0111369	0	
0	0	0.00102162	
0.0111393	0	0	
0	0.0111393	0	
0	0	0.00102248	
0.0111393	0	0	
0	0.0111393	0	
0	0	0.00102248	
