0	0	0.00101289	
0.011139	0	0	
0	0.011139	0	
0	0	0.001015	
0.011138	0	0	
0	0.011138	0	
0	0	0.00101289	
0.0111483	0	0	
0	0.0111483	0	
0	0	0.00101431	
0.0111381	0	0	
0	0.0111381	0	
0	0	0.00101289	
0.011138	0	0	
0	0.011138	0	
0	0	0.00101289	
0.0111379	0	0	
0	0.0111379	0	
0	0	0.00101288	
0.0111748	0	0	
0	0.0111748	0	
0	0	0.00101361	
0.011138	0	0	
0	0.011138	0	
0	0	0.00101289	
0.0111379	0	0	
0	0.0111379	0	
0	0	0.00101288	
0.0111748	0	0	
0	0.0111748	0	
0	0	0.00101361	
0.011175	0	0	
0	0.011175	0	
0	0	0.00101361	
0.011175	0	0	
0	0.011175	0	
0	0	0.00101361	
0.0111747	0	0	
0	0.0111747	0	
0	0	0.00101361	
0.0111749	0	0	
0	0.0111749	0	
0	0	0.00101361	
0.0111483	0	0	
0	0.0111483	0	
0	0	0.00101431	
0.0111545	0	0	
0	0.0111545	0	
0	0	0.00101568	
0.0111483	0	0	
0	0.0111483	0	
0	0	0.00101431	
0.0111481	0	0	
0	0.0111481	0	
0	0	0.00101431	
0.0111483	0	0	
0	0.0111483	0	
0	0	0.00101431	
0.0111483	0	0	
0	0.0111483	0	
0	0	0.00101431	
0.0111479	0	0	
0	0.0111479	0	
0	0	0.00101431	
0.0111391	0	0	
0	0.0111391	0	
0	0	0.00101501	
0.011139	0	0	
0	0.011139	0	
0	0	0.00101501	
0.0111202	0	0	
0	0.0111202	0	
0	0	0.00101638	
0.011139	0	0	
0	0.011139	0	
0	0	0.001015	
0.0111391	0	0	
0	0.0111391	0	
0	0	0.00101501	
0.0111391	0	0	
0	0.0111391	0	
0	0	0.00101501	
0.011139	0	0	
0	0.011139	0	
0	0	0.001015	
0.0111391	0	0	
0	0.0111391	0	
0	0	0.00101501	
0.0111391	0	0	
0	0.0111391	0	
0	0	0.00101501	
0.0111389	0	0	
0	0.0111389	0	
0	0	0.001015	
0.0111389	0	0	
0	0.0111389	0	
0	0	0.001015	
0.0111543	0	0	
0	0.0111543	0	
0	0	0.00101568	
0.0111546	0	0	
0	0.0111546	0	
0	0	0.00101568	
0.0111546	0	0	
0	0.0111546	0	
0	0	0.00101568	
0.0111545	0	0	
0	0.0111545	0	
0	0	0.00101568	
0.0111201	0	0	
0	0.0111201	0	
0	0	0.00101638	
0.0111546	0	0	
0	0.0111546	0	
0	0	0.00101568	
0.0111202	0	0	
0	0.0111202	0	
0	0	0.00101638	
0.0111201	0	0	
0	0.0111201	0	
0	0	0.00101638	
0.0111202	0	0	
0	0.0111202	0	
0	0	0.00101638	
0.0111201	0	0	
0	0.0111201	0	
0	0	0.00101638	
0.0111202	0	0	
0	0.0111202	0	
0	0	0.00101638	
0.01112	0	0	
0	0.01112	0	
0	0	0.00101638	
0.01112	0	0	
0	0.01112	0	
0	0	0.00101638	
0.0111398	0	0	
0	0.0111398	0	
0	0	0.00101712	
0.0111396	0	0	
0	0.0111396	0	
0	0	0.00101712	
0.0111689	0	0	
0	0.0111689	0	
0	0	0.00101791	
0.0111396	0	0	
0	0.0111396	0	
0	0	0.00101712	
0.0111398	0	0	
0	0.0111398	0	
0	0	0.00101712	
0.011169	0	0	
0	0.011169	0	
0	0	0.00101791	
0.0111979	0	0	
0	0.0111979	0	
0	0	0.0010187	
0.011169	0	0	
0	0.011169	0	
0	0	0.00101791	
0.0111689	0	0	
0	0.0111689	0	
0	0	0.00101791	
0.011169	0	0	
0	0.011169	0	
0	0	0.00101791	
0.0111688	0	0	
0	0.0111688	0	
0	0	0.00101791	
0.011198	0	0	
0	0.011198	0	
0	0	0.0010187	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00102035	
0.0111979	0	0	
0	0.0111979	0	
0	0	0.0010187	
0.0111608	0	0	
0	0.0111608	0	
0	0	0.0010195	
0.0111979	0	0	
0	0.0111979	0	
0	0	0.0010187	
0.0111608	0	0	
0	0.0111608	0	
0	0	0.0010195	
0.0111608	0	0	
0	0.0111608	0	
0	0	0.0010195	
0.0111608	0	0	
0	0.0111608	0	
0	0	0.0010195	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00102035	
0.0111607	0	0	
0	0.0111607	0	
0	0	0.0010195	
0.0111608	0	0	
0	0.0111608	0	
0	0	0.0010195	
0.0111607	0	0	
0	0.0111607	0	
0	0	0.0010195	
0.0111608	0	0	
0	0.0111608	0	
0	0	0.0010195	
0.0111607	0	0	
0	0.0111607	0	
0	0	0.0010195	
0.0111608	0	0	
0	0.0111608	0	
0	0	0.0010195	
0.0111608	0	0	
0	0.0111608	0	
0	0	0.0010195	
0.0111608	0	0	
0	0.0111608	0	
0	0	0.0010195	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00102035	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00102035	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00102035	
0.0111851	0	0	
0	0.0111851	0	
0	0	0.00102129	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00102035	
0.0111851	0	0	
0	0.0111851	0	
0	0	0.00102129	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00102035	
0.0111851	0	0	
0	0.0111851	0	
0	0	0.00102129	
0.0111851	0	0	
0	0.0111851	0	
0	0	0.00102129	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00102035	
0.0111851	0	0	
0	0.0111851	0	
0	0	0.00102129	
0.0111851	0	0	
0	0.0111851	0	
0	0	0.00102129	
0.0111851	0	0	
0	0.0111851	0	
0	0	0.00102129	
0.0111851	0	0	
0	0.0111851	0	
0	0	0.00102129	
