-0	0.0111656	0	
-0	-0	0.00101227	
0.0111655	0	0	
-0	0.0111655	0	
-0	-0	0.00101227	
0.0111656	0	0	
-0	0.0111656	0	
-0	-0	0.00101227	
0.0111654	0	0	
-0	0.0111654	0	
-0	-0	0.00101227	
0.0111653	0	0	
-0	0.0111653	0	
-0	-0	0.00101227	
0.0111656	0	0	
-0	0.0111656	0	
-0	-0	0.00101227	
0.0111483	0	0	
-0	0.0111483	0	
-0	-0	0.00101301	
0.0111484	0	0	
-0	0.0111484	0	
-0	-0	0.00101301	
0.0111484	0	0	
-0	0.0111484	0	
-0	-0	0.00101301	
0.0111485	0	0	
-0	0.0111485	0	
-0	-0	0.00101301	
0.0111743	0	0	
-0	0.0111743	0	
-0	-0	0.00101448	
0.0111484	0	0	
-0	0.0111484	0	
-0	-0	0.00101301	
0.0111485	0	0	
-0	0.0111485	0	
-0	-0	0.00101301	
0.0111484	0	0	
-0	0.0111484	0	
-0	-0	0.00101301	
0.0112144	0	0	
-0	0.0112144	0	
-0	-0	0.00101375	
0.0111484	0	0	
-0	0.0111484	0	
-0	-0	0.00101301	
0.0111484	0	0	
-0	0.0111484	0	
-0	-0	0.00101301	
0.0112142	0	0	
-0	0.0112142	0	
-0	-0	0.00101375	
0.0112144	0	0	
-0	0.0112144	0	
-0	-0	0.00101375	
0.0112144	0	0	
-0	0.0112144	0	
-0	-0	0.00101375	
0.0112142	0	0	
-0	0.0112142	0	
-0	-0	0.00101375	
0.0112143	0	0	
-0	0.0112143	0	
-0	-0	0.00101375	
0.011178	0	0	
-0	0.011178	0	
-0	-0	0.00101521	
0.011157	0	0	
-0	0.011157	0	
-0	-0	0.00101593	
0.0111746	0	0	
-0	0.0111746	0	
-0	-0	0.00101448	
0.0111746	0	0	
-0	0.0111746	0	
-0	-0	0.00101448	
0.0111745	0	0	
-0	0.0111745	0	
-0	-0	0.00101448	
0.011178	0	0	
-0	0.011178	0	
-0	-0	0.00101521	
0.0111493	0	0	
-0	0.0111493	0	
-0	-0	0.00101671	
0.0111778	0	0	
-0	0.0111778	0	
-0	-0	0.00101521	
0.0111779	0	0	
-0	0.0111779	0	
-0	-0	0.00101521	
0.0111779	0	0	
-0	0.0111779	0	
-0	-0	0.00101521	
0.0111778	0	0	
-0	0.0111778	0	
-0	-0	0.00101521	
0.011178	0	0	
-0	0.011178	0	
-0	-0	0.00101521	
0.011178	0	0	
-0	0.011178	0	
-0	-0	0.00101521	
0.0111778	0	0	
-0	0.0111778	0	
-0	-0	0.00101521	
0.0111779	0	0	
-0	0.0111779	0	
-0	-0	0.00101521	
0.0111572	0	0	
-0	0.0111572	0	
-0	-0	0.00101593	
0.0112053	0	0	
-0	0.0112053	0	
-0	-0	0.00101839	
0.011157	0	0	
-0	0.011157	0	
-0	-0	0.00101593	
0.011157	0	0	
-0	0.011157	0	
-0	-0	0.00101593	
0.0111492	0	0	
-0	0.0111492	0	
-0	-0	0.00101671	
0.0111572	0	0	
-0	0.0111572	0	
-0	-0	0.00101593	
0.0111492	0	0	
-0	0.0111492	0	
-0	-0	0.00101671	
0.0111493	0	0	
-0	0.0111493	0	
-0	-0	0.00101671	
0.0111493	0	0	
-0	0.0111493	0	
-0	-0	0.00101671	
0.0112053	0	0	
-0	0.0112053	0	
-0	-0	0.00101839	
0.0111492	0	0	
-0	0.0111492	0	
-0	-0	0.00101671	
0.0111492	0	0	
-0	0.0111492	0	
-0	-0	0.00101671	
0.0111492	0	0	
-0	0.0111492	0	
-0	-0	0.00101671	
0.0111492	0	0	
-0	0.0111492	0	
-0	-0	0.00101671	
0.0111493	0	0	
-0	0.0111493	0	
-0	-0	0.00101671	
0.0111492	0	0	
-0	0.0111492	0	
-0	-0	0.00101671	
0.0111493	0	0	
-0	0.0111493	0	
-0	-0	0.00101671	
0.0111492	0	0	
-0	0.0111492	0	
-0	-0	0.00101671	
0.0112049	0	0	
-0	0.0112049	0	
-0	-0	0.00101753	
0.0112053	0	0	
-0	0.0112053	0	
-0	-0	0.00101839	
0.0112049	0	0	
-0	0.0112049	0	
-0	-0	0.00101753	
0.011205	0	0	
-0	0.011205	0	
-0	-0	0.00101753	
0.0112053	0	0	
-0	0.0112053	0	
-0	-0	0.00101839	
0.0112052	0	0	
-0	0.0112052	0	
-0	-0	0.00101839	
0.0112053	0	0	
-0	0.0112053	0	
-0	-0	0.00101839	
0.0111849	0	0	
-0	0.0111849	0	
-0	-0	0.00101928	
0.0112053	0	0	
-0	0.0112053	0	
-0	-0	0.00101839	
0.0111849	0	0	
-0	0.0111849	0	
-0	-0	0.00101928	
