89	0.106089	1.44561	0	0	0	0
90	0.269301	0.857118	0	0	0	0
91	0.128785	1.56473	0	0	0	0
92	0.0792845	1.55534	0	0	0	0
93	0.097428	1.49059	0	0	0	0
94	0.645533	1.48639	0	0	0	0
95	0.283428	0.934396	0	0	0	0
96	0.0421377	0.633421	0	0	0	0
112	-0.25907	1.27035	0	0	0	0
97	0.300039	0.962898	0	0	0	0
98	0.116351	1.50053	0	0	0	0
99	0.300039	0.962898	0	0	0	0
106	0.254779	0.979218	0	0	0	0
100	0.311663	1.14	0	0	0	0
101	0.293283	0.949297	0	0	0	0
107	0.190808	0.7533	0	0	0	0
102	0.328918	1.11735	0	0	0	0
103	0.324971	1.04135	0	0	0	0
104	0.199309	0.777915	0	0	0	0
105	0.329107	1.1425	0	0	0	0
113	0.454898	1.67418	0	0	0	0
126	0.102112	1.32278	0	0	0	0
108	-0.268068	1.17401	0	0	0	0
109	0.230379	0.829321	0	0	0	0
110	0.0981343	1.53624	0	0	0	0
114	0.117753	1.41756	0	0	0	0
142	0.291207	1.30308	0	0	0	0
115	-0.259216	1.28281	0	0	0	0
116	-0.253997	1.08572	0	0	0	0
117	0.311906	1.05863	0	0	0	0
118	0.265504	1.03964	0	0	0	0
119	0.437176	1.73532	0	0	0	0
120	0.283874	1.21262	0	0	0	0
121	0.267863	1.05577	0	0	0	0
122	0.283874	1.21262	0	0	0	0
127	0.101391	1.38043	0	0	0	0
149	-0.222886	1.32887	0	0	0	0
129	-0.26094	1.31886	0	0	0	0
130	0.255805	1.18308	0	0	0	0
131	0.237686	0.987893	0	0	0	0
128	-0.250864	1.00694	0	0	0	0
132	0.237686	0.987893	0	0	0	0
133	0.430831	1.71235	0	0	0	0
134	0.0547543	1.33542	0	0	0	0
150	-0.197872	1.28084	0	0	0	0
135	0.46242	1.82053	0	0	0	0
136	0.419023	1.70913	0	0	0	0
137	0.129413	1.40831	0	0	0	0
138	0.0607262	1.32758	0	0	0	0
139	0.280711	1.0429	0	0	0	0
140	0.0517178	0.807545	0	0	0	0
141	0.403722	1.69372	0	0	0	0
143	0.0406995	1.43212	0	0	0	0
144	-0.243307	1.138	0	0	0	0
151	0.23246	1.05834	0	0	0	0
145	0.0628208	1.34012	0	0	0	0
146	-0.218506	1.10174	0	0	0	0
152	0.233897	1.03689	0	0	0	0
156	-0.264228	1.8197	0	0	0	0
153	0.492347	1.96725	0	0	0	0
157	0.119564	1.21885	0	0	0	0
154	0.0809732	1.32951	0	0	0	0
158	0.417826	1.54742	0	0	0	0
171	0.110122	1.29392	0	0	0	0
160	0.128197	1.37695	0	0	0	0
161	0.113003	1.36823	0	0	0	0
162	0.0810042	1.33586	0	0	0	0
172	0.124067	1.34827	0	0	0	0
163	-0.168142	1.22765	0	0	0	0
164	0.429293	1.57843	0	0	0	0
165	0.0820471	1.34814	0	0	0	0
166	0.11902	1.32572	0	0	0	0
167	-0.171548	1.30758	0	0	0	0
168	0.101588	1.26645	0	0	0	0
169	0.105348	1.26324	0	0	0	0
170	-0.191672	1.23283	0	0	0	0
173	0.416008	1.6529	0	0	0	0
174	0.106696	1.3706	0	0	0	0
175	0.140057	1.32953	0	0	0	0
176	-0.135163	1.31942	0	0	0	0
177	0.125759	1.30267	0	0	0	0
178	-0.131337	1.23053	0	0	0	0
