0.0111839	0	0	
-0	0.0111839	0	
-0	-0	0.00101249	
0.0111837	0	0	
-0	0.0111837	0	
-0	-0	0.00101249	
0.011184	0	0	
-0	0.011184	0	
-0	-0	0.00101249	
0.0111625	0	0	
-0	0.0111625	0	
-0	-0	0.00101328	
0.0111626	0	0	
-0	0.0111626	0	
-0	-0	0.00101328	
0.0111626	0	0	
-0	0.0111626	0	
-0	-0	0.00101328	
0.0111627	0	0	
-0	0.0111627	0	
-0	-0	0.00101328	
0.0111899	0	0	
-0	0.0111899	0	
-0	-0	0.00101489	
0.0111626	0	0	
-0	0.0111626	0	
-0	-0	0.00101328	
0.0111627	0	0	
-0	0.0111627	0	
-0	-0	0.00101328	
0.0111626	0	0	
-0	0.0111626	0	
-0	-0	0.00101328	
0.0112247	0	0	
-0	0.0112247	0	
-0	-0	0.00101409	
0.0111626	0	0	
-0	0.0111626	0	
-0	-0	0.00101328	
0.0111626	0	0	
-0	0.0111626	0	
-0	-0	0.00101328	
0.0112245	0	0	
-0	0.0112245	0	
-0	-0	0.00101409	
0.0112247	0	0	
-0	0.0112247	0	
-0	-0	0.00101409	
0.0112247	0	0	
-0	0.0112247	0	
-0	-0	0.00101409	
0.0112245	0	0	
-0	0.0112245	0	
-0	-0	0.00101409	
0.0112246	0	0	
-0	0.0112246	0	
-0	-0	0.00101409	
0.0112479	0	0	
-0	0.0112479	0	
-0	-0	0.00101572	
0.0111797	0	0	
-0	0.0111797	0	
-0	-0	0.00101654	
0.0111901	0	0	
-0	0.0111901	0	
-0	-0	0.0010149	
0.0111901	0	0	
-0	0.0111901	0	
-0	-0	0.0010149	
0.01119	0	0	
-0	0.01119	0	
-0	-0	0.00101489	
0.0112479	0	0	
-0	0.0112479	0	
-0	-0	0.00101572	
0.0112477	0	0	
-0	0.0112477	0	
-0	-0	0.00101572	
0.0112478	0	0	
-0	0.0112478	0	
-0	-0	0.00101572	
0.0112478	0	0	
-0	0.0112478	0	
-0	-0	0.00101572	
0.0112478	0	0	
-0	0.0112478	0	
-0	-0	0.00101572	
0.0112479	0	0	
-0	0.0112479	0	
-0	-0	0.00101572	
0.0112479	0	0	
-0	0.0112479	0	
-0	-0	0.00101572	
0.0112478	0	0	
-0	0.0112478	0	
-0	-0	0.00101572	
0.0112479	0	0	
-0	0.0112479	0	
-0	-0	0.00101572	
0.0111798	0	0	
-0	0.0111798	0	
-0	-0	0.00101654	
0.0111797	0	0	
-0	0.0111797	0	
-0	-0	0.00101654	
0.0111797	0	0	
-0	0.0111797	0	
-0	-0	0.00101654	
0.0112085	0	0	
-0	0.0112085	0	
-0	-0	0.00101746	
0.0111798	0	0	
-0	0.0111798	0	
-0	-0	0.00101654	
0.0112085	0	0	
-0	0.0112085	0	
-0	-0	0.00101746	
0.0112085	0	0	
-0	0.0112085	0	
-0	-0	0.00101746	
0.0112085	0	0	
-0	0.0112085	0	
-0	-0	0.00101746	
0.0112085	0	0	
-0	0.0112085	0	
-0	-0	0.00101746	
0.0112085	0	0	
-0	0.0112085	0	
-0	-0	0.00101746	
0.0112085	0	0	
-0	0.0112085	0	
-0	-0	0.00101746	
0.0112085	0	0	
-0	0.0112085	0	
-0	-0	0.00101746	
0.0112085	0	0	
-0	0.0112085	0	
-0	-0	0.00101746	
0.0112085	0	0	
-0	0.0112085	0	
-0	-0	0.00101746	
0.0112085	0	0	
-0	0.0112085	0	
-0	-0	0.00101746	
