46	-0.214322	0.676243	0	0	0	0
56	0.213788	0.746109	0	0	0	0
47	0.367346	1.31035	0	0	0	0
48	0.294246	1.1419	0	0	0	0
57	0.599331	1.31001	0	0	0	0
52	0.436443	1.25193	0	0	0	0
53	0.2931	0.977701	0	0	0	0
58	0.213768	0.74591	0	0	0	0
54	-0.19708	0.72364	0	0	0	0
59	0.311874	1.04783	0	0	0	0
60	0.327923	1.12621	0	0	0	0
61	0.282482	1.32222	0	0	0	0
62	0.213768	0.74591	0	0	0	0
123	0.264672	1.2451	0	0	0	0
63	0.613404	1.42166	0	0	0	0
64	0.401777	1.3634	0	0	0	0
65	0.426217	1.26777	0	0	0	0
66	0.375788	1.23894	0	0	0	0
67	0.230333	0.781419	0	0	0	0
70	0.0992844	1.55119	0	0	0	0
68	0.32693	1.08962	0	0	0	0
76	0.269002	1.1378	0	0	0	0
69	0.279989	1.16066	0	0	0	0
71	0.517465	1.20266	0	0	0	0
72	0.268698	0.927815	0	0	0	0
124	0.0881702	1.45225	0	0	0	0
73	0.099292	1.55114	0	0	0	0
74	-0.299614	1.34002	0	0	0	0
84	0.336699	1.2838	0	0	0	0
77	-0.271477	1.15239	0	0	0	0
75	0.304022	0.932924	0	0	0	0
78	0.0813385	1.72829	0	0	0	0
79	0.380929	1.31689	0	0	0	0
80	0.399969	1.22724	0	0	0	0
81	-0.0971773	0.667487	0	0	0	0
82	0.719431	1.63079	0	0	0	0
83	0.327111	1.12934	0	0	0	0
85	0.266472	0.929298	0	0	0	0
86	0.253907	0.956487	0	0	0	0
125	0.098616	0.91803	0	0	0	0
87	-0.0848078	0.745097	0	0	0	0
88	0.107468	1.75966	0	0	0	0
89	0.112029	1.59085	0	0	0	0
90	0.275246	1.00225	0	0	0	0
91	0.130708	1.7162	0	0	0	0
92	0.0811955	1.70673	0	0	0	0
93	0.0993505	1.64207	0	0	0	0
94	0.647448	1.63775	0	0	0	0
95	0.285343	1.08576	0	0	0	0
96	0.0440529	0.784781	0	0	0	0
112	-0.26999	1.47755	0	0	0	0
97	0.301954	1.11426	0	0	0	0
98	0.118262	1.65191	0	0	0	0
99	0.301954	1.11426	0	0	0	0
106	0.256122	1.14857	0	0	0	0
100	0.312098	1.281	0	0	0	0
101	0.293719	1.0903	0	0	0	0
107	0.192151	0.922654	0	0	0	0
102	0.32935	1.25839	0	0	0	0
103	0.325407	1.18236	0	0	0	0
104	0.199744	0.918916	0	0	0	0
105	0.329538	1.28354	0	0	0	0
113	0.444003	1.88135	0	0	0	0
126	0.102844	1.45481	0	0	0	0
108	-0.266729	1.34338	0	0	0	0
109	0.231717	0.99869	0	0	0	0
110	0.0994846	1.70584	0	0	0	0
114	0.106845	1.6248	0	0	0	0
142	0.279318	1.4771	0	0	0	0
115	-0.270135	1.49003	0	0	0	0
116	-0.265019	1.293	0	0	0	0
117	0.301006	1.26584	0	0	0	0
118	0.254604	1.24685	0	0	0	0
119	0.426319	1.94269	0	0	0	0
120	0.273007	1.41985	0	0	0	0
121	0.256964	1.26298	0	0	0	0
122	0.273007	1.41985	0	0	0	0
127	0.102114	1.51251	0	0	0	0
129	-0.269081	1.52747	0	0	0	0
130	0.24769	1.3917	0	0	0	0
131	0.229562	1.19652	0	0	0	0
128	-0.250141	1.13902	0	0	0	0
132	0.229562	1.19652	0	0	0	0
133	0.422719	1.92108	0	0	0	0
134	0.046588	1.54412	0	0	0	0
135	0.454291	2.02925	0	0	0	0
136	0.410913	1.91787	0	0	0	0
137	0.121289	1.61694	0	0	0	0
138	0.052586	1.53627	0	0	0	0
139	0.272587	1.25152	0	0	0	0
140	0.0435934	1.01617	0	0	0	0
141	0.39559	1.90242	0	0	0	0
143	0.0287855	1.60617	0	0	0	0
144	-0.25519	1.31202	0	0	0	0
145	0.050923	1.51417	0	0	0	0
146	-0.230388	1.27576	0	0	0	0
