-0	-0	0.00101378	
0.0112025	0	0	
-0	0.0112025	0	
-0	-0	0.00101378	
0.0112025	0	0	
-0	0.0112025	0	
-0	-0	0.00101378	
0.0112025	0	0	
-0	0.0112025	0	
-0	-0	0.00101378	
0.0112025	0	0	
-0	0.0112025	0	
-0	-0	0.00101378	
0.0112025	0	0	
-0	0.0112025	0	
-0	-0	0.00101378	
0.0112025	0	0	
-0	0.0112025	0	
-0	-0	0.00101378	
0.0112025	0	0	
-0	0.0112025	0	
-0	-0	0.00101378	
0.0112025	0	0	
-0	0.0112025	0	
-0	-0	0.00101378	
0.0112839	0	0	
-0	0.0112839	0	
-0	-0	0.00101474	
0.0112839	0	0	
-0	0.0112839	0	
-0	-0	0.00101474	
0.0112839	0	0	
-0	0.0112839	0	
-0	-0	0.00101474	
0.0112839	0	0	
-0	0.0112839	0	
-0	-0	0.00101474	
