-0	0.0111726	0	
-0	-0	0.00101241	
0.0111727	0	0	
-0	0.0111727	0	
-0	-0	0.00101241	
0.0111725	0	0	
-0	0.0111725	0	
-0	-0	0.00101241	
0.0111724	0	0	
-0	0.0111724	0	
-0	-0	0.00101241	
0.0111727	0	0	
-0	0.0111727	0	
-0	-0	0.00101241	
0.0111612	0	0	
-0	0.0111612	0	
-0	-0	0.00101317	
0.0111612	0	0	
-0	0.0111612	0	
-0	-0	0.00101317	
0.0111613	0	0	
-0	0.0111613	0	
-0	-0	0.00101318	
0.0111613	0	0	
-0	0.0111613	0	
-0	-0	0.00101318	
0.0111874	0	0	
-0	0.0111874	0	
-0	-0	0.00101471	
0.0111613	0	0	
-0	0.0111613	0	
-0	-0	0.00101318	
0.0111613	0	0	
-0	0.0111613	0	
-0	-0	0.00101318	
0.0111612	0	0	
-0	0.0111612	0	
-0	-0	0.00101317	
0.0112228	0	0	
-0	0.0112228	0	
-0	-0	0.00101395	
0.0111612	0	0	
-0	0.0111612	0	
-0	-0	0.00101317	
0.0111612	0	0	
-0	0.0111612	0	
-0	-0	0.00101317	
0.0112226	0	0	
-0	0.0112226	0	
-0	-0	0.00101395	
0.0112228	0	0	
-0	0.0112228	0	
-0	-0	0.00101395	
0.0112228	0	0	
-0	0.0112228	0	
-0	-0	0.00101395	
0.0112226	0	0	
-0	0.0112226	0	
-0	-0	0.00101395	
0.0112227	0	0	
-0	0.0112227	0	
-0	-0	0.00101395	
0.0111992	0	0	
-0	0.0111992	0	
-0	-0	0.00101549	
0.011171	0	0	
-0	0.011171	0	
-0	-0	0.00101625	
0.0111876	0	0	
-0	0.0111876	0	
-0	-0	0.00101471	
0.0111876	0	0	
-0	0.0111876	0	
-0	-0	0.00101471	
0.0111876	0	0	
-0	0.0111876	0	
-0	-0	0.00101471	
0.0111991	0	0	
-0	0.0111991	0	
-0	-0	0.00101549	
0.0111734	0	0	
-0	0.0111734	0	
-0	-0	0.00101709	
0.011199	0	0	
-0	0.011199	0	
-0	-0	0.00101548	
0.0111991	0	0	
-0	0.0111991	0	
-0	-0	0.00101548	
0.0111991	0	0	
-0	0.0111991	0	
-0	-0	0.00101548	
0.0111991	0	0	
-0	0.0111991	0	
-0	-0	0.00101548	
0.0111992	0	0	
-0	0.0111992	0	
-0	-0	0.00101549	
0.0111992	0	0	
-0	0.0111992	0	
-0	-0	0.00101549	
0.011199	0	0	
-0	0.011199	0	
-0	-0	0.00101548	
0.0111991	0	0	
-0	0.0111991	0	
-0	-0	0.00101548	
0.011171	0	0	
-0	0.011171	0	
-0	-0	0.00101625	
0.0112346	0	0	
-0	0.0112346	0	
-0	-0	0.00101893	
0.0111709	0	0	
-0	0.0111709	0	
-0	-0	0.00101625	
0.0111709	0	0	
-0	0.0111709	0	
-0	-0	0.00101625	
0.0111733	0	0	
-0	0.0111733	0	
-0	-0	0.00101709	
0.011171	0	0	
-0	0.011171	0	
-0	-0	0.00101625	
0.0111733	0	0	
-0	0.0111733	0	
-0	-0	0.00101709	
0.0111734	0	0	
-0	0.0111734	0	
-0	-0	0.00101709	
0.0111734	0	0	
-0	0.0111734	0	
-0	-0	0.00101709	
0.0112346	0	0	
-0	0.0112346	0	
-0	-0	0.00101893	
0.0111733	0	0	
-0	0.0111733	0	
-0	-0	0.00101709	
0.0111733	0	0	
-0	0.0111733	0	
-0	-0	0.00101709	
0.0111733	0	0	
-0	0.0111733	0	
-0	-0	0.00101709	
0.0111733	0	0	
-0	0.0111733	0	
-0	-0	0.00101709	
0.0111734	0	0	
-0	0.0111734	0	
-0	-0	0.00101709	
0.0111733	0	0	
-0	0.0111733	0	
-0	-0	0.00101709	
0.0111734	0	0	
-0	0.0111734	0	
-0	-0	0.00101709	
0.0111733	0	0	
-0	0.0111733	0	
-0	-0	0.00101709	
0.0112173	0	0	
-0	0.0112173	0	
-0	-0	0.00101798	
0.0112346	0	0	
-0	0.0112346	0	
-0	-0	0.00101893	
0.0112173	0	0	
-0	0.0112173	0	
-0	-0	0.00101798	
0.0112173	0	0	
-0	0.0112173	0	
-0	-0	0.00101798	
0.0112346	0	0	
-0	0.0112346	0	
-0	-0	0.00101893	
0.0112346	0	0	
-0	0.0112346	0	
-0	-0	0.00101893	
0.0112346	0	0	
-0	0.0112346	0	
-0	-0	0.00101893	
