-0	-0	0.00101133	
0.011152	0	0	
-0	0.011152	0	
-0	-0	0.00101204	
0.0111424	0	0	
-0	0.0111424	0	
-0	-0	0.00101534	
0.0111521	0	0	
-0	0.0111521	0	
-0	-0	0.00101204	
0.0111521	0	0	
-0	0.0111521	0	
-0	-0	0.00101204	
0.0111521	0	0	
-0	0.0111521	0	
-0	-0	0.00101204	
0.011152	0	0	
-0	0.011152	0	
-0	-0	0.00101204	
0.0111518	0	0	
-0	0.0111518	0	
-0	-0	0.00101204	
0.0111521	0	0	
-0	0.0111521	0	
-0	-0	0.00101204	
0.0111337	0	0	
-0	0.0111337	0	
-0	-0	0.00101273	
0.0111338	0	0	
-0	0.0111338	0	
-0	-0	0.00101273	
0.0111337	0	0	
-0	0.0111337	0	
-0	-0	0.00101273	
0.0111339	0	0	
-0	0.0111339	0	
-0	-0	0.00101273	
0.0111497	0	0	
-0	0.0111497	0	
-0	-0	0.00101406	
0.0111339	0	0	
-0	0.0111339	0	
-0	-0	0.00101273	
0.0111339	0	0	
-0	0.0111339	0	
-0	-0	0.00101273	
0.0111338	0	0	
-0	0.0111338	0	
-0	-0	0.00101273	
0.0111954	0	0	
-0	0.0111954	0	
-0	-0	0.00101342	
0.0111338	0	0	
-0	0.0111338	0	
-0	-0	0.00101273	
0.0111338	0	0	
-0	0.0111338	0	
-0	-0	0.00101273	
0.0111953	0	0	
-0	0.0111953	0	
-0	-0	0.00101342	
0.0111955	0	0	
-0	0.0111955	0	
-0	-0	0.00101342	
0.0111955	0	0	
-0	0.0111955	0	
-0	-0	0.00101342	
0.0111953	0	0	
-0	0.0111953	0	
-0	-0	0.00101342	
0.0111954	0	0	
-0	0.0111954	0	
-0	-0	0.00101342	
0.0111304	0	0	
-0	0.0111304	0	
-0	-0	0.00101472	
0.0111424	0	0	
-0	0.0111424	0	
-0	-0	0.00101534	
0.0111502	0	0	
-0	0.0111502	0	
-0	-0	0.00101407	
0.0111502	0	0	
-0	0.0111502	0	
-0	-0	0.00101407	
0.0111502	0	0	
-0	0.0111502	0	
-0	-0	0.00101407	
0.0111303	0	0	
-0	0.0111303	0	
-0	-0	0.00101472	
0.0111123	0	0	
-0	0.0111123	0	
-0	-0	0.001016	
0.0111302	0	0	
-0	0.0111302	0	
-0	-0	0.00101471	
0.0111301	0	0	
-0	0.0111301	0	
-0	-0	0.00101471	
0.0111303	0	0	
-0	0.0111303	0	
-0	-0	0.00101472	
0.0111302	0	0	
-0	0.0111302	0	
-0	-0	0.00101471	
0.0111304	0	0	
-0	0.0111304	0	
-0	-0	0.00101472	
0.0111304	0	0	
-0	0.0111304	0	
-0	-0	0.00101472	
0.01113	0	0	
-0	0.01113	0	
-0	-0	0.00101471	
0.0111301	0	0	
-0	0.0111301	0	
-0	-0	0.00101471	
0.0111425	0	0	
-0	0.0111425	0	
-0	-0	0.00101534	
0.0111596	0	0	
-0	0.0111596	0	
-0	-0	0.00101733	
0.0111423	0	0	
-0	0.0111423	0	
-0	-0	0.00101534	
0.0111424	0	0	
-0	0.0111424	0	
-0	-0	0.00101534	
0.0111122	0	0	
-0	0.0111122	0	
-0	-0	0.001016	
0.0111425	0	0	
-0	0.0111425	0	
-0	-0	0.00101534	
0.0111121	0	0	
-0	0.0111121	0	
-0	-0	0.00101599	
0.0111123	0	0	
-0	0.0111123	0	
-0	-0	0.001016	
0.0111123	0	0	
-0	0.0111123	0	
-0	-0	0.001016	
0.0111596	0	0	
-0	0.0111596	0	
-0	-0	0.00101733	
0.0111121	0	0	
-0	0.0111121	0	
-0	-0	0.001016	
0.011112	0	0	
-0	0.011112	0	
-0	-0	0.00101599	
0.0111121	0	0	
-0	0.0111121	0	
-0	-0	0.00101599	
0.0111121	0	0	
-0	0.0111121	0	
-0	-0	0.00101599	
0.0111123	0	0	
-0	0.0111123	0	
-0	-0	0.001016	
0.0111122	0	0	
-0	0.0111122	0	
-0	-0	0.001016	
0.0111123	0	0	
-0	0.0111123	0	
-0	-0	0.001016	
0.011144	0	0	
-0	0.011144	0	
-0	-0	0.00102086	
0.0111121	0	0	
-0	0.0111121	0	
-0	-0	0.00101599	
0.0111574	0	0	
-0	0.0111574	0	
-0	-0	0.00101667	
0.0111597	0	0	
-0	0.0111597	0	
-0	-0	0.00101733	
0.0111572	0	0	
-0	0.0111572	0	
-0	-0	0.00101667	
0.0111574	0	0	
-0	0.0111574	0	
-0	-0	0.00101667	
0.0111597	0	0	
-0	0.0111597	0	
-0	-0	0.00101733	
0.0111596	0	0	
-0	0.0111596	0	
-0	-0	0.00101732	
0.0111597	0	0	
-0	0.0111597	0	
-0	-0	0.00101733	
0.0111457	0	0	
-0	0.0111457	0	
-0	-0	0.00101797	
0.0111597	0	0	
-0	0.0111597	0	
-0	-0	0.00101733	
0.0111456	0	0	
-0	0.0111456	0	
-0	-0	0.00101796	
0.0111202	0	0	
-0	0.0111202	0	
-0	-0	0.00102006	
0.0111344	0	0	
-0	0.0111344	0	
-0	-0	0.00101935	
0.0111359	0	0	
-0	0.0111359	0	
-0	-0	0.00101864	
0.0111202	0	0	
-0	0.0111202	0	
-0	-0	0.00102006	
0.0111455	0	0	
-0	0.0111455	0	
-0	-0	0.00101796	
0.0111359	0	0	
-0	0.0111359	0	
-0	-0	0.00101864	
0.011136	0	0	
-0	0.011136	0	
-0	-0	0.00101864	
0.0111359	0	0	
-0	0.0111359	0	
-0	-0	0.00101864	
0.011144	0	0	
-0	0.011144	0	
-0	-0	0.00102086	
0.0111359	0	0	
-0	0.0111359	0	
-0	-0	0.00101864	
0.011136	0	0	
-0	0.011136	0	
-0	-0	0.00101864	
0.0111359	0	0	
-0	0.0111359	0	
-0	-0	0.00101864	
0.0111358	0	0	
-0	0.0111358	0	
-0	-0	0.00101864	
0.0111358	0	0	
-0	0.0111358	0	
-0	-0	0.00101864	
0.0111359	0	0	
-0	0.0111359	0	
-0	-0	0.00101864	
0.011136	0	0	
-0	0.011136	0	
-0	-0	0.00101864	
0.0111359	0	0	
-0	0.0111359	0	
-0	-0	0.00101864	
0.0111203	0	0	
-0	0.0111203	0	
-0	-0	0.00102007	
0.0111345	0	0	
-0	0.0111345	0	
-0	-0	0.00101935	
0.0111344	0	0	
-0	0.0111344	0	
-0	-0	0.00101935	
0.0111202	0	0	
-0	0.0111202	0	
-0	-0	0.00102006	
0.0111202	0	0	
-0	0.0111202	0	
-0	-0	0.00102006	
0.0111344	0	0	
-0	0.0111344	0	
-0	-0	0.00101935	
0.0111202	0	0	
-0	0.0111202	0	
-0	-0	0.00102006	
0.0111345	0	0	
-0	0.0111345	0	
-0	-0	0.00101935	
0.0111344	0	0	
-0	0.0111344	0	
-0	-0	0.00101935	
0.0111344	0	0	
-0	0.0111344	0	
-0	-0	0.00101935	
0.0111203	0	0	
-0	0.0111203	0	
-0	-0	0.00102007	
0.0111203	0	0	
-0	0.0111203	0	
-0	-0	0.00102007	
0.0111202	0	0	
-0	0.0111202	0	
-0	-0	0.00102006	
0.0111203	0	0	
-0	0.0111203	0	
-0	-0	0.00102007	
0.0111203	0	0	
-0	0.0111203	0	
-0	-0	0.00102007	
0.0111203	0	0	
-0	0.0111203	0	
-0	-0	0.00102006	
0.0111202	0	0	
-0	0.0111202	0	
-0	-0	0.00102006	
0.0111441	0	0	
-0	0.0111441	0	
-0	-0	0.00102086	
0.011144	0	0	
-0	0.011144	0	
-0	-0	0.00102086	
0.0111441	0	0	
-0	0.0111441	0	
-0	-0	0.00102086	
0.011144	0	0	
-0	0.011144	0	
-0	-0	0.00102086	
0.011144	0	0	
-0	0.011144	0	
-0	-0	0.00102086	
0.0111441	0	0	
-0	0.0111441	0	
-0	-0	0.00102086	
0.0111547	0	0	
-0	0.0111547	0	
-0	-0	0.00102168	
0.011144	0	0	
-0	0.011144	0	
-0	-0	0.00102086	
0.0111547	0	0	
-0	0.0111547	0	
-0	-0	0.00102168	
0.0111547	0	0	
-0	0.0111547	0	
-0	-0	0.00102168	
0.0111547	0	0	
-0	0.0111547	0	
-0	-0	0.00102168	
0.0111419	0	0	
-0	0.0111419	0	
-0	-0	0.00102254	
